,date,open,high,low,close,adj_close,volume,est_N1
2308,2020-08-13,119.760002,120.16999799999999,119.43,119.639999,116.551018,120400,116.22953799999982
2309,2020-08-14,119.269997,119.879997,118.400002,119.260002,116.18083200000001,228100,116.55101799999983
2310,2020-08-17,119.660004,120.660004,119.660004,120.550003,117.437531,225000,116.18083199999984
2311,2020-08-18,121.190002,121.309998,120.339996,120.739998,117.62262,253500,117.43753099999984
2312,2020-08-19,122.239998,122.349998,120.910004,120.91999799999999,117.797974,214600,117.62261999999984
2313,2020-08-20,120.389999,121.449997,120.290001,120.970001,117.84668700000002,497100,117.79797399999983
2314,2020-08-21,120.190002,121.150002,120.0,120.910004,117.78823899999999,122300,117.84668699999985
2315,2020-08-24,121.800003,121.849998,120.93,121.050003,117.924622,283500,117.78823899999982
2316,2020-08-25,122.120003,122.16999799999999,120.370003,120.809998,117.69081100000001,194700,117.92462199999981
2317,2020-08-26,121.370003,121.949997,121.199997,121.75,118.606544,188000,117.69081099999983
2318,2020-08-27,122.599998,122.629997,120.690002,120.879997,117.759003,324200,118.6065439999998
2319,2020-08-28,120.470001,120.5,119.800003,120.449997,117.340103,326800,117.75900299999982
2320,2020-08-31,120.980003,121.610001,120.019997,120.410004,117.301147,252100,117.34010299999983
2321,2020-09-01,120.139999,120.199997,119.0,119.150002,116.073677,381300,117.30114699999984
2322,2020-09-02,120.739998,121.599998,120.739998,121.589996,118.450668,197700,116.07367699999985
2323,2020-09-03,121.940002,122.120003,119.199997,119.93,116.83353400000001,256500,118.45066799999984
2324,2020-09-04,119.980003,120.010002,117.66999799999999,119.519997,116.43412,213800,116.83353399999986
2325,2020-09-08,117.480003,118.510002,117.139999,117.629997,114.592918,173200,116.43411999999984
2326,2020-09-09,120.279999,121.0,119.970001,120.150002,117.047852,277500,114.59291799999984
2327,2020-09-10,121.599998,121.739998,119.57,119.75,116.65818,161600,117.04785199999986
2328,2020-09-11,121.230003,121.559998,120.089996,120.43,117.320625,167900,116.65817999999987
2329,2020-09-14,120.690002,121.120003,120.160004,120.489998,117.379074,131700,117.32062499999988
2330,2020-09-15,121.199997,121.449997,120.209999,120.660004,117.544693,305400,117.37907399999989
2331,2020-09-16,121.0,121.650002,120.120003,120.370003,117.26217700000001,351800,117.54469299999988
2332,2020-09-17,119.989998,120.66999799999999,119.809998,120.309998,117.20371999999999,123000,117.2621769999999
2333,2020-09-18,119.940002,120.209999,118.349998,119.07,115.99573500000001,219900,117.20371999999986
2334,2020-09-21,118.010002,119.190002,117.57,119.16999799999999,116.09315500000001,204700,115.9957349999999
2335,2020-09-22,118.800003,119.0,118.300003,119.0,115.927544,216500,116.0931549999999
2336,2020-09-23,119.010002,119.110001,117.07,117.209999,114.18376200000002,278400,115.92754399999988
2337,2020-09-24,117.360001,117.800003,114.0,117.029999,114.008408,215100,114.1837619999999
2338,2020-09-25,118.059998,118.91999799999999,117.449997,118.769997,115.703484,133400,114.0084079999999
2339,2020-09-28,118.260002,118.75,118.059998,118.550003,115.489166,252200,115.70348399999992
2340,2020-09-29,119.050003,119.620003,118.720001,119.059998,115.985992,209600,115.4891659999999
2341,2020-09-30,119.480003,120.309998,117.029999,119.260002,116.18083200000001,241200,115.98599199999991
2342,2020-10-01,119.889999,120.089996,119.029999,119.849998,116.7556,167700,116.18083199999991
2343,2020-10-02,119.489998,120.150002,119.160004,119.779999,116.687408,282500,116.7555999999999
2344,2020-10-05,119.690002,120.32,119.690002,120.290001,117.184242,178000,116.6874079999999
2345,2020-10-06,119.059998,119.120003,117.059998,117.620003,114.583176,408700,117.1842419999999
2346,2020-10-07,117.910004,118.059998,117.110001,117.699997,114.66111000000001,319600,114.58317599999991
2347,2020-10-08,117.639999,118.300003,117.510002,117.93,114.88517,319000,114.66110999999994
2348,2020-10-09,118.610001,119.489998,118.529999,119.300003,116.219803,161400,114.88516999999993
2349,2020-10-12,120.099998,121.139999,120.010002,120.949997,117.82719399999999,150600,116.21980299999991
2350,2020-10-13,119.839996,120.089996,119.459999,119.949997,116.853012,285100,117.82719399999992
2351,2020-10-14,118.639999,118.949997,118.349998,118.459999,115.40148899999998,266600,116.85301199999995
2352,2020-10-15,116.870003,118.139999,116.720001,117.559998,114.52471899999999,367800,115.40148899999994
2353,2020-10-16,117.849998,118.41999799999999,117.489998,117.660004,114.622147,221700,114.52471899999993
2354,2020-10-19,118.300003,118.360001,116.849998,117.050003,114.02789299999999,286300,114.62214699999994
2355,2020-10-20,118.510002,118.639999,117.43,117.459999,114.42730700000001,408100,114.02789299999993
2356,2020-10-21,118.480003,118.730003,117.58000200000001,117.760002,114.71956599999999,186100,114.42730699999994
2357,2020-10-22,117.610001,117.620003,116.699997,116.790001,113.77460500000001,680300,114.7195659999999
2358,2020-10-23,117.510002,118.239998,117.08000200000001,118.239998,115.187164,379300,113.77460499999992
2359,2020-10-26,117.349998,117.860001,116.910004,117.610001,114.57343300000001,166200,115.18716399999991
2360,2020-10-27,116.800003,117.0,116.300003,116.559998,113.550545,180100,114.57343299999991
2361,2020-10-28,114.050003,114.230003,113.08000200000001,113.690002,110.754646,388100,113.5505449999999
2362,2020-10-29,113.010002,113.639999,112.290001,112.949997,110.033745,359400,110.7546459999999
2363,2020-10-30,111.849998,112.709999,111.589996,112.269997,109.371307,273900,110.03374499999988
2364,2020-11-02,113.82,113.93,112.83000200000001,113.839996,110.900764,320700,109.3713069999999
2365,2020-11-03,115.599998,117.07,115.400002,116.660004,113.64796399999999,193600,110.9007639999999
2366,2020-11-04,117.440002,119.33000200000001,117.239998,118.480003,115.420975,354200,113.64796399999987
2367,2020-11-05,118.389999,118.440002,117.620003,118.33000200000001,115.274849,233500,115.4209749999999
2368,2020-11-06,118.220001,118.620003,117.860001,118.209999,115.157944,135900,115.2748489999999
2369,2020-11-09,116.739998,116.739998,114.470001,114.480003,111.524254,265200,115.15794399999989
2370,2020-11-10,113.66999799999999,114.360001,113.010002,113.849998,110.91051499999999,598000,111.52425399999989
2371,2020-11-11,115.760002,116.41999799999999,115.519997,115.639999,112.654297,206700,110.91051499999988
2372,2020-11-12,116.599998,116.849998,115.529999,115.779999,112.79068000000001,449500,112.65429699999989
2373,2020-11-13,115.949997,116.690002,115.800003,116.690002,113.67719299999999,163500,112.79067999999988
2374,2020-11-16,115.620003,115.889999,114.809998,115.150002,112.176949,235800,113.67719299999987
2375,2020-11-17,116.209999,116.5,115.610001,115.720001,112.732231,350200,112.17694899999987
2376,2020-11-18,115.300003,115.559998,114.510002,114.550003,111.592445,368200,112.73223099999989
2377,2020-11-19,114.510002,114.82,114.07,114.82,111.855469,465700,111.5924449999999
2378,2020-11-20,114.059998,114.160004,113.699997,114.050003,111.105354,208600,111.85546899999991
2379,2020-11-23,112.360001,112.43,110.790001,111.050003,108.18280800000001,1001700,111.10535399999992
2380,2020-11-24,111.160004,111.800003,111.099998,111.459999,108.582222,608900,108.18280799999994
2381,2020-11-25,111.860001,112.389999,111.849998,112.0,109.108276,748500,108.58222199999993
2382,2020-11-27,112.83000200000001,113.239998,112.43,112.709999,109.79995,347700,109.10827599999993
2383,2020-11-30,113.120003,113.16999799999999,111.0,111.08000200000001,108.21203600000001,400800,109.79994999999992
2384,2020-12-01,111.589996,111.980003,111.43,111.870003,108.98163600000001,263000,108.21203599999993
2385,2020-12-02,111.629997,112.18,111.550003,111.739998,108.85498799999999,189900,108.98163599999992
2386,2020-12-03,111.529999,111.879997,111.08000200000001,111.08000200000001,108.21203600000001,228400,108.8549879999999
2387,2020-12-04,112.120003,112.5,111.089996,111.620003,108.738091,252000,108.21203599999993
2388,2020-12-07,111.699997,111.849998,111.379997,111.41999799999999,108.543251,310700,108.73809099999991
2389,2020-12-08,110.860001,111.970001,110.839996,111.589996,108.70886200000001,565800,108.54325099999991
2390,2020-12-09,112.910004,112.91999799999999,111.860001,112.599998,109.69278700000001,409700,108.70886199999993
2391,2020-12-10,113.08000200000001,113.599998,112.160004,112.279999,109.38105,1231800,109.69278699999992
2392,2020-12-11,113.68,113.889999,112.790001,113.199997,110.27729,259900,109.3810499999999
2393,2020-12-14,112.220001,112.68,112.010002,112.120003,109.225182,225500,110.2772899999999
2394,2020-12-15,112.629997,112.809998,112.25,112.68,109.770721,896200,109.2251819999999
2395,2020-12-16,112.900002,113.800003,112.699997,113.16999799999999,110.24807,366100,109.77072099999988
2396,2020-12-17,115.220001,115.32,114.5,114.900002,111.933403,866000,110.24806999999988
2397,2020-12-18,115.709999,116.190002,115.519997,116.190002,113.190102,770600,111.93340299999987
2398,2020-12-21,114.099998,114.32,113.0,113.82,110.88128700000001,557100,113.19010199999985
2399,2020-12-22,114.889999,115.07,114.120003,114.209999,111.26121499999999,986000,110.88128699999987
2400,2020-12-23,114.139999,114.5,113.529999,113.949997,111.007927,303600,111.26121499999985
2401,2020-12-24,113.050003,115.959999,113.050003,113.519997,110.589027,184200,111.00792699999985
2402,2020-12-28,116.089996,116.989998,116.089996,116.279999,113.277771,250700,110.58902699999987
2403,2020-12-29,117.57,118.529999,117.57,117.910004,114.865692,297000,113.27777099999987
2404,2020-12-30,118.139999,118.82,118.0,118.57,115.50864399999999,308800,114.86569199999988
2405,2020-12-31,118.389999,118.849998,117.459999,117.800003,114.75853000000001,267700,115.50864399999986
2406,2021-01-04,119.190002,119.25,117.800003,118.610001,115.547615,886400,114.75852999999988
2407,2021-01-05,118.0,118.41999799999999,117.550003,118.139999,115.089752,469500,115.54761499999987
2408,2021-01-06,115.900002,116.300003,115.550003,115.68,112.69326799999999,508800,115.08975199999988
2409,2021-01-07,115.779999,115.870003,115.019997,115.290001,112.313332,351300,112.69326799999985
2410,2021-01-08,114.699997,114.91999799999999,114.0,114.839996,111.87494699999999,249900,112.31333199999986
2411,2021-01-11,113.139999,113.5,112.910004,113.209999,110.28703300000001,343000,111.87494699999985
2412,2021-01-12,113.370003,113.620003,112.389999,113.129997,110.209099,462800,110.28703299999987
2413,2021-01-13,113.839996,114.239998,112.599998,113.32,110.394196,380500,110.20909899999987
2414,2021-01-14,113.110001,113.360001,112.629997,112.650002,109.741501,1224200,110.39419599999987
2415,2021-01-15,112.849998,113.620003,112.779999,113.220001,110.296783,1773600,109.74150099999989
2416,2021-01-19,114.379997,114.389999,113.029999,113.550003,110.61826299999998,923600,110.29678299999989
2417,2021-01-20,113.269997,113.75,113.199997,113.699997,110.764381,248700,110.61826299999987
2418,2021-01-21,113.43,113.949997,113.010002,113.379997,110.45264399999999,358100,110.76438099999987
2419,2021-01-22,114.16999799999999,114.57,113.91999799999999,114.309998,111.358635,229800,110.45264399999986
2420,2021-01-25,114.58000200000001,115.33000200000001,114.260002,115.290001,112.313332,297500,111.35863499999988
2421,2021-01-26,116.33000200000001,116.720001,116.010002,116.66999799999999,113.6577,445300,112.31333199999987
2422,2021-01-27,116.720001,117.190002,116.300003,116.870003,113.852539,1622500,113.65769999999986
2423,2021-01-28,115.860001,116.279999,115.440002,115.529999,112.54713400000001,308900,113.85253899999984
2424,2021-01-29,113.110001,113.220001,111.790001,112.300003,109.40053600000002,443000,112.54713399999984
2425,2021-02-01,114.019997,114.599998,113.889999,114.389999,111.43656899999999,245100,109.40053599999983
2426,2021-02-02,114.16999799999999,114.529999,113.82,114.260002,111.309929,488800,111.43656899999982
2427,2021-02-03,114.459999,114.529999,113.370003,113.559998,110.627998,365500,111.30992899999981
2428,2021-02-04,112.529999,112.889999,112.269997,112.629997,109.722008,444200,110.62799799999983
2429,2021-02-05,111.25,111.480003,111.0,111.040001,108.173065,1425700,109.72200799999983
2430,2021-02-08,111.260002,111.33000200000001,110.099998,110.400002,107.54959099999999,462900,108.17306499999982
2431,2021-02-09,111.400002,111.540001,110.779999,111.230003,108.35816200000001,478500,107.54959099999981
2432,2021-02-10,113.629997,113.629997,112.230003,112.550003,109.644081,467600,108.35816199999982
2433,2021-02-11,113.129997,113.360001,112.769997,113.260002,110.335747,254800,109.64408099999982
2434,2021-02-12,112.519997,113.239998,112.43,113.230003,110.306526,371100,110.33574699999983
2435,2021-02-16,112.82,112.849998,112.099998,112.120003,109.225182,1678200,110.30652599999982
2436,2021-02-17,111.449997,112.059998,111.33000200000001,111.800003,108.913445,521900,109.2251819999998
2437,2021-02-18,111.050003,111.379997,110.66999799999999,111.290001,108.416611,586100,108.91344499999981
2438,2021-02-19,110.610001,110.68,109.529999,109.629997,106.79946899999999,501400,108.41661099999982
2439,2021-02-22,109.66999799999999,110.309998,109.33000200000001,109.33000200000001,106.507217,764600,106.7994689999998
2440,2021-02-23,107.589996,107.599998,107.0,107.339996,104.568588,409300,106.5072169999998
2441,2021-02-24,106.57,106.980003,106.239998,106.519997,103.76975999999999,801800,104.5685879999998
2442,2021-02-25,106.139999,106.639999,105.110001,105.150002,102.43514300000001,599700,103.76975999999979
2443,2021-02-26,106.050003,106.059998,104.5,104.82,102.11365500000001,517200,102.43514299999981
2444,2021-03-01,105.75,106.239998,105.639999,105.989998,103.25344799999999,769300,102.1136549999998
2445,2021-03-02,106.379997,107.489998,106.25,107.18,104.412727,356700,103.25344799999978
2446,2021-03-03,105.610001,105.940002,105.199997,105.510002,102.785843,554100,104.41272699999979
2447,2021-03-04,106.660004,107.290001,105.010002,105.41999799999999,102.698166,1047000,102.78584299999979
2448,2021-03-05,106.099998,107.16999799999999,105.559998,106.900002,104.139954,253400,102.69816599999979
2449,2021-03-08,105.739998,106.379997,105.690002,105.790001,103.058617,283600,104.13995399999978
2450,2021-03-09,107.82,108.459999,107.650002,108.199997,105.40638700000001,501000,103.05861699999978
2451,2021-03-10,108.389999,108.5,107.699997,107.940002,105.153107,1709300,105.4063869999998
2452,2021-03-11,108.57,109.019997,108.25,108.75,105.94219199999999,359800,105.15310699999979
2453,2021-03-12,107.339996,107.949997,107.209999,107.949997,105.162842,250000,105.94219199999978
2454,2021-03-15,107.760002,108.279999,107.690002,107.970001,105.182327,400500,105.16284199999977
2455,2021-03-16,108.910004,109.489998,108.760002,108.989998,106.175995,521100,105.18232699999977
2456,2021-03-17,109.129997,110.199997,108.760002,109.900002,107.0625,311700,106.17599499999976
2457,2021-03-18,109.25,110.0,108.699997,108.769997,105.96167,492900,107.06249999999977
2458,2021-03-19,109.66999799999999,111.019997,109.510002,110.410004,107.559334,316700,105.96166999999977
2459,2021-03-22,110.41999799999999,111.550003,110.25,111.349998,108.47506000000001,271900,107.55933399999978
2460,2021-03-23,111.410004,112.160004,111.349998,111.690002,108.80628200000001,240800,108.47505999999979
2461,2021-03-24,110.989998,111.760002,110.82,111.33000200000001,108.455582,193400,108.80628199999978
2462,2021-03-25,112.440002,112.440002,111.019997,111.66999799999999,108.78679699999999,344100,108.45558199999977
2463,2021-03-26,110.449997,111.589996,110.129997,111.5,108.62118500000001,409300,108.78679699999974
2464,2021-03-29,112.129997,112.57,112.08000200000001,112.260002,109.36156499999998,227800,108.62118499999976
2465,2021-03-30,112.220001,112.629997,112.16999799999999,112.480003,109.57588999999999,319300,109.36156499999971
2466,2021-03-31,112.08000200000001,112.260002,111.400002,111.510002,108.630928,223900,109.57588999999973
2467,2021-04-01,111.07,112.589996,111.0,112.449997,109.546654,288800,108.63092799999973
2468,2021-04-05,112.720001,114.290001,112.190002,113.959999,111.01767,289100,109.54665399999975
2469,2021-04-06,113.91999799999999,114.389999,113.889999,114.269997,111.31966399999999,229300,111.01766999999974
2470,2021-04-07,115.5,115.760002,115.32,115.470001,112.48868600000002,276800,111.31966399999972
2471,2021-04-08,116.779999,117.389999,116.699997,117.25,114.222733,276500,112.48868599999975
2472,2021-04-09,117.43,117.839996,117.199997,117.769997,114.729301,192200,114.22273299999974
2473,2021-04-12,117.040001,117.809998,117.0,117.559998,114.52471899999999,1172000,114.72930099999974
2474,2021-04-13,116.809998,117.300003,116.43,117.110001,114.08634199999999,258600,114.52471899999973
2475,2021-04-14,116.760002,116.889999,115.91999799999999,116.230003,113.22906499999999,231200,114.08634199999973
2476,2021-04-15,116.470001,117.230003,116.470001,116.989998,113.96943700000001,193600,113.22906499999972
2477,2021-04-16,117.349998,118.970001,116.949997,118.75,115.683998,270900,113.96943699999974
2478,2021-04-19,116.07,116.32,115.599998,116.120003,116.120003,522200,115.68399799999973
2479,2021-04-20,116.120003,116.360001,115.75,115.879997,115.879997,409600,116.12000299999974
2480,2021-04-21,116.300003,117.139999,116.260002,116.93,116.93,215300,115.87999699999975
2481,2021-04-22,119.91999799999999,120.099998,119.25,119.709999,119.709999,259300,116.92999999999975
2482,2021-04-23,119.33000200000001,120.360001,118.970001,120.110001,120.110001,655700,119.70999899999975
2483,2021-04-26,119.110001,119.589996,118.43,118.900002,118.900002,199600,120.11000099999977
2484,2021-04-27,118.07,118.650002,118.059998,118.639999,118.639999,263600,118.90000199999976
2485,2021-04-28,118.239998,119.199997,118.239998,118.970001,118.970001,437500,118.63999899999976
2486,2021-04-29,119.610001,120.25,118.970001,120.209999,120.209999,292400,118.97000099999975
2487,2021-04-30,120.349998,120.410004,119.029999,119.529999,119.529999,361800,120.20999899999975
2488,2021-05-03,119.349998,120.099998,119.309998,119.709999,119.709999,183300,119.52999899999976
2489,2021-05-04,118.550003,118.809998,117.989998,118.099998,118.099998,884200,119.70999899999975
2490,2021-05-05,119.120003,119.32,118.379997,119.160004,119.160004,651900,118.09999799999976
2491,2021-05-06,119.739998,120.349998,119.699997,120.33000200000001,120.33000200000001,217600,119.16000399999976
2492,2021-05-07,120.08000200000001,121.349998,119.900002,120.989998,120.989998,154500,120.33000199999977
2493,2021-05-10,120.489998,121.309998,120.449997,120.699997,120.699997,179100,120.98999799999976
2494,2021-05-11,120.120003,120.339996,119.690002,120.190002,120.190002,370700,120.69999699999975
2495,2021-05-12,119.82,120.25,119.08000200000001,119.349998,119.349998,219800,120.19000199999977
2496,2021-05-13,120.0,120.370003,118.0,120.050003,120.050003,249100,119.34999799999976
2497,2021-05-14,120.849998,121.099998,120.269997,120.889999,120.889999,181400,120.05000299999975
2498,2021-05-17,121.660004,121.93,121.230003,121.309998,121.309998,180700,120.88999899999976
2499,2021-05-18,122.0,122.139999,121.5,121.57,121.57,196300,121.30999799999977
2500,2021-05-19,121.730003,122.029999,120.66999799999999,121.07,121.07,281700,121.56999999999978
2501,2021-05-20,122.300003,123.0,122.300003,122.779999,122.779999,642300,121.06999999999977
2502,2021-05-21,123.410004,123.58000200000001,122.66999799999999,123.07,123.07,155200,122.77999899999978
2503,2021-05-24,123.449997,123.959999,122.550003,123.800003,123.800003,173500,123.06999999999977
2504,2021-05-25,124.949997,125.239998,124.209999,124.83000200000001,124.83000200000001,217700,123.80000299999978
2505,2021-05-26,124.550003,125.029999,124.360001,124.629997,124.629997,288100,124.83000199999978
2506,2021-05-27,123.690002,123.910004,123.0,123.480003,123.480003,281500,124.62999699999978
2507,2021-05-28,123.16999799999999,123.870003,123.16999799999999,123.66999799999999,123.66999799999999,342400,123.48000299999978
2508,2021-06-01,124.0,124.089996,123.16999799999999,123.459999,123.459999,187000,123.66999799999978
2509,2021-06-02,123.83000200000001,124.269997,123.610001,123.949997,123.949997,243600,123.45999899999978
2510,2021-06-03,123.849998,123.980003,123.400002,123.790001,123.790001,179500,123.94999699999978
2511,2021-06-04,125.029999,125.720001,124.790001,125.639999,125.639999,266100,123.79000099999979
2512,2021-06-07,125.779999,125.879997,125.550003,125.66999799999999,125.66999799999999,159200,125.63999899999978
2513,2021-06-08,126.66999799999999,126.870003,126.010002,126.519997,126.519997,197700,125.66999799999978
2514,2021-06-09,126.959999,127.449997,126.610001,126.629997,126.629997,189200,126.51999699999979
2515,2021-06-10,126.699997,127.220001,126.68,126.82,126.82,177200,126.62999699999979
