,date,open,high,low,close,adj_close,volume,est_N1
2300,2020-08-03,230.22000099999997,234.149994,227.67999300000002,231.960007,228.218262,3711700,232.69485499999993
2301,2020-08-04,231.899994,238.41000400000001,231.899994,237.74000499999997,233.90501400000002,2001600,228.21826199999995
2302,2020-08-05,238.190002,239.86999500000002,234.32000699999998,237.16000400000001,233.33436600000002,1368700,233.90501399999997
2303,2020-08-06,236.960007,238.22000099999997,234.58999599999999,236.149994,232.34066800000002,1826200,233.33436599999996
2304,2020-08-07,235.770004,238.229996,235.61000099999998,237.49000499999997,233.659073,981400,232.34066799999997
2305,2020-08-10,237.86999500000002,237.940002,232.399994,233.36000099999998,229.595673,854800,233.65907299999995
2306,2020-08-11,231.83999599999999,231.88999900000002,221.710007,222.30000299999998,218.714081,2104200,229.59567299999995
2307,2020-08-12,223.520004,228.600006,223.25999500000003,226.94999700000002,223.289078,1244900,218.71408099999994
2308,2020-08-13,226.649994,227.63999900000002,224.270004,224.69999700000002,221.07536299999998,1054600,223.28907799999993
2309,2020-08-14,223.960007,225.479996,223.75,224.25,220.632629,935200,221.07536299999995
2310,2020-08-17,224.25,227.86999500000002,224.25,226.77999900000003,223.12181099999998,1343300,220.632629
2311,2020-08-18,226.0,229.19999700000002,222.38999900000002,228.169998,224.48937999999998,1480700,223.12181099999998
2312,2020-08-19,228.67999300000002,229.63000499999998,226.24000499999997,227.940002,224.263107,732400,224.48937999999998
2313,2020-08-20,228.16000400000001,229.229996,226.690002,228.30000299999998,224.61731,1146300,224.263107
2314,2020-08-21,228.58999599999999,228.58999599999999,225.55000299999998,226.330002,222.679077,997800,224.61730999999997
2315,2020-08-24,227.330002,227.330002,221.960007,223.13000499999998,219.53070099999997,1737300,222.67907699999998
2316,2020-08-25,222.979996,223.229996,218.729996,219.169998,215.634567,2350700,219.5307009999999
2317,2020-08-26,218.86000099999998,220.77999900000003,217.75999500000003,220.289993,216.736496,2533500,215.63456699999995
2318,2020-08-27,220.17999300000002,223.399994,219.399994,220.690002,217.13006600000003,1301300,216.73649599999993
2319,2020-08-28,219.99000499999997,220.69999700000002,215.61999500000002,217.13000499999998,213.627487,1879800,217.13006599999994
2320,2020-08-31,217.289993,224.350006,217.289993,223.5,219.89471400000002,1675000,213.6274869999999
2321,2020-09-01,223.940002,224.07000699999998,217.919998,220.08999599999999,216.539719,1329800,219.89471399999988
2322,2020-09-02,221.0,225.38000499999998,220.27999900000003,223.74000499999997,220.130875,1283400,216.53971899999988
2323,2020-09-03,221.289993,223.710007,213.789993,216.72000099999997,213.22409100000002,1983600,220.1308749999999
2324,2020-09-04,215.229996,216.289993,208.0,212.520004,209.09184299999998,2012400,213.22409099999987
2325,2020-09-08,211.63000499999998,213.080002,207.350006,213.0,209.564102,1921800,209.09184299999984
2326,2020-09-09,214.169998,221.07000699999998,214.169998,220.0,216.451172,1917700,209.56410199999988
2327,2020-09-10,219.25999500000003,221.58999599999999,214.919998,214.97000099999997,211.50233500000002,2552900,216.45117199999987
2328,2020-09-11,215.479996,216.419998,212.11999500000002,214.0,210.547974,1071800,211.50233499999987
2329,2020-09-14,214.49000499999997,217.92999300000002,213.5,217.460007,213.952164,940100,210.54797399999984
2330,2020-09-15,215.67999300000002,216.38999900000002,208.679993,209.58999599999999,206.20910600000002,2146100,213.95216399999987
2331,2020-09-16,209.16000400000001,210.94999700000002,206.899994,207.350006,204.005249,1513300,206.20910599999988
2332,2020-09-17,206.669998,208.990005,204.66000400000001,206.850006,203.513306,1212500,204.00524899999982
2333,2020-09-18,205.179993,208.96000700000002,204.610001,208.149994,204.792328,1956700,203.51330599999983
2334,2020-09-21,208.979996,211.149994,206.059998,208.529999,205.166214,1095600,204.79232799999983
2335,2020-09-22,209.690002,214.729996,208.940002,212.38000499999998,208.954117,1524000,205.16621399999985
2336,2020-09-23,213.25,213.50999500000003,210.080002,212.229996,208.80651899999998,1148100,208.95411699999985
2337,2020-09-24,211.69999700000002,214.58999599999999,210.86999500000002,213.690002,210.24296600000002,1121600,208.80651899999987
2338,2020-09-25,215.38999900000002,215.38999900000002,211.05000299999998,211.50999500000003,208.098129,949900,210.2429659999999
2339,2020-09-28,212.58999599999999,214.25,210.47000099999997,211.97000099999997,208.550705,889200,208.09812899999986
2340,2020-09-29,212.72000099999997,214.19999700000002,210.11000099999998,210.41000400000001,207.0159,1063500,208.55070499999985
2341,2020-09-30,210.16000400000001,211.36000099999998,208.029999,210.169998,206.779755,1389200,207.01589999999987
2342,2020-10-01,209.529999,212.350006,207.520004,211.649994,208.23587,1157800,206.7797549999999
2343,2020-10-02,211.67999300000002,216.0,208.28999299999998,209.220001,205.845078,1311400,208.2358699999999
2344,2020-10-05,209.020004,210.05000299999998,207.830002,209.110001,205.736862,1067000,205.84507799999992
2345,2020-10-06,209.190002,212.100006,208.649994,211.149994,207.743942,996800,205.73686199999992
2346,2020-10-07,211.059998,217.5,211.0,215.13000499999998,211.65976,2038300,207.74394199999992
2347,2020-10-08,215.07000699999998,215.80000299999998,211.960007,212.86000099999998,209.426361,857700,211.65975999999995
2348,2020-10-09,213.05000299999998,216.32000699999998,213.05000299999998,214.789993,211.325211,1027800,209.42636099999993
2349,2020-10-12,215.63000499999998,218.00999500000003,214.80000299999998,215.419998,211.94505299999997,729100,211.32521099999988
2350,2020-10-13,217.55000299999998,223.36000099999998,217.289993,221.169998,217.60231000000002,1250800,211.9450529999999
2351,2020-10-14,221.169998,222.0,217.83999599999999,218.92999300000002,215.398438,909900,217.60230999999993
2352,2020-10-15,218.00999500000003,220.960007,217.02999900000003,218.36999500000002,214.847473,859600,215.3984379999999
2353,2020-10-16,216.0,218.419998,214.690002,214.99000499999997,211.52200299999998,1373500,214.84747299999992
2354,2020-10-19,215.44999700000002,216.58999599999999,212.38000499999998,212.5,209.072159,1074300,211.5220029999999
2355,2020-10-20,214.399994,214.63000499999998,210.210007,210.61000099999998,207.212646,763500,209.07215899999989
2356,2020-10-21,210.00999500000003,213.13999900000002,210.0,211.350006,207.94073500000002,1121500,207.2126459999999
2357,2020-10-22,209.070007,211.49000499999997,206.050003,209.75999500000003,206.376358,1272200,207.9407349999999
2358,2020-10-23,209.399994,211.58999599999999,209.169998,211.13999900000002,207.734116,791600,206.37635799999987
2359,2020-10-26,210.809998,214.36000099999998,209.72000099999997,212.729996,209.298447,1114500,207.73411599999983
2360,2020-10-27,214.669998,217.63000499999998,214.020004,214.17999300000002,210.725052,1323600,209.29844699999987
2361,2020-10-28,213.289993,215.24000499999997,209.53999299999998,209.88000499999998,206.49444599999998,1119000,210.7250519999999
2362,2020-10-29,210.330002,212.22000099999997,207.550003,208.729996,205.362976,1226700,206.49444599999987
2363,2020-10-30,207.58999599999999,211.539993,204.880005,207.25,203.906845,2251400,205.3629759999999
2364,2020-11-02,215.0,221.83999599999999,212.24000499999997,216.02999900000003,212.545227,4067000,203.90684499999986
2365,2020-11-03,215.99000499999997,217.5,210.690002,212.25,209.90472400000002,1904800,212.54522699999987
2366,2020-11-04,214.0,218.190002,212.69999700000002,212.940002,210.58709700000003,1554500,209.90472399999987
2367,2020-11-05,215.520004,216.17999300000002,212.979996,212.979996,210.62666299999998,1080600,210.5870969999999
2368,2020-11-06,212.460007,218.13999900000002,212.460007,218.080002,215.670303,1078200,210.62666299999984
2369,2020-11-09,203.440002,209.0,193.259995,194.91000400000001,192.756317,4941900,215.67030299999985
2370,2020-11-10,197.0,202.199997,192.899994,198.119995,195.930847,2428300,192.75631699999985
2371,2020-11-11,199.270004,203.5,197.669998,202.58999599999999,200.351456,1810500,195.93084699999983
2372,2020-11-12,204.619995,207.619995,203.009995,207.529999,205.236877,1821100,200.35145599999984
2373,2020-11-13,207.899994,208.889999,206.259995,207.380005,205.088547,1545400,205.2368769999998
2374,2020-11-16,203.0,207.880005,202.0,207.669998,205.37532,1587900,205.08854699999978
2375,2020-11-17,207.0,209.490005,205.66000400000001,209.100006,206.789536,1433200,205.37531999999976
2376,2020-11-18,208.770004,210.25,204.899994,204.979996,202.71504199999998,1910500,206.78953599999977
2377,2020-11-19,203.690002,206.649994,201.0,202.470001,200.232788,1558900,202.71504199999976
2378,2020-11-20,202.83999599999999,204.78999299999998,202.720001,203.050003,200.80638100000002,1537700,200.23278799999974
2379,2020-11-23,202.119995,203.229996,201.08999599999999,202.309998,200.074554,1563300,200.8063809999998
2380,2020-11-24,202.309998,203.139999,199.429993,199.53999299999998,197.33514399999999,1617700,200.07455399999978
2381,2020-11-25,201.630005,202.570007,200.0,200.75,198.531799,1298600,197.33514399999976
2382,2020-11-27,201.399994,203.350006,201.25,203.08999599999999,200.845932,699200,198.53179899999978
2383,2020-11-30,202.320007,203.350006,199.970001,202.96000700000002,200.717377,2214000,200.8459319999998
2384,2020-12-01,202.369995,203.300003,200.600006,203.21000700000002,200.96461499999998,1536400,200.71737699999977
2385,2020-12-02,202.78999299999998,204.0,199.529999,201.71000700000002,199.481186,1447500,200.96461499999975
2386,2020-12-03,200.479996,203.369995,199.779999,201.229996,199.006485,1999600,199.48118599999975
2387,2020-12-04,200.0,201.699997,198.679993,199.979996,197.770294,2071400,199.00648499999974
2388,2020-12-07,200.389999,202.199997,198.649994,200.610001,198.393341,1285600,197.77029399999975
2389,2020-12-08,201.580002,205.899994,199.759995,202.880005,200.63826,1607900,198.39334099999977
2390,2020-12-09,203.470001,203.470001,199.449997,200.509995,198.294434,1207200,200.6382599999998
2391,2020-12-10,200.75,202.720001,199.899994,200.600006,198.383453,829900,198.2944339999998
2392,2020-12-11,200.679993,202.979996,200.179993,201.729996,199.50096100000002,1120400,198.38345299999983
2393,2020-12-14,204.21000700000002,204.619995,200.889999,202.380005,200.143799,1736900,199.50096099999988
2394,2020-12-15,203.300003,205.5,202.16000400000001,203.03999299999998,200.796478,1448300,200.1437989999999
2395,2020-12-16,203.03999299999998,204.729996,202.419998,203.440002,201.192078,885700,200.79647799999992
2396,2020-12-17,203.399994,204.389999,200.809998,202.33999599999999,200.104218,957500,201.1920779999999
2397,2020-12-18,202.690002,203.649994,201.380005,203.169998,200.925049,1874500,200.10421799999986
2398,2020-12-21,204.070007,204.669998,200.429993,202.449997,200.213013,1096400,200.9250489999999
2399,2020-12-22,202.619995,203.179993,200.220001,201.389999,199.164719,927400,200.21301299999988
2400,2020-12-23,201.300003,203.5,201.020004,202.330002,200.094345,677200,199.16471899999988
2401,2020-12-24,202.100006,203.800003,202.080002,203.800003,201.548096,288600,200.09434499999986
2402,2020-12-28,203.729996,203.919998,201.350006,202.25,200.015213,892600,201.54809599999984
2403,2020-12-29,202.5,203.470001,201.490005,201.759995,199.530624,709100,200.01521299999985
2404,2020-12-30,201.990005,202.46000700000002,200.96000700000002,201.03999299999998,198.818573,787300,199.53062399999985
2405,2020-12-31,201.610001,202.050003,199.899994,201.919998,199.688858,947800,198.81857299999984
2406,2021-01-04,201.899994,203.0,199.16000400000001,200.440002,198.22522,1119600,199.6888579999999
2407,2021-01-05,200.570007,201.869995,197.91000400000001,200.009995,197.799957,1201200,198.2252199999999
2408,2021-01-06,198.059998,201.470001,196.550003,197.41000400000001,195.228699,1766500,197.79995699999986
2409,2021-01-07,196.130005,196.91000400000001,194.080002,196.429993,194.259521,2118500,195.22869899999984
2410,2021-01-08,196.059998,197.850006,194.330002,197.83999599999999,195.653946,1413900,194.25952099999984
2411,2021-01-11,198.649994,199.149994,192.91000400000001,193.729996,191.589355,1363600,195.65394599999985
2412,2021-01-12,194.41000400000001,195.509995,193.940002,194.240005,192.093719,1390500,191.58935499999987
2413,2021-01-13,194.96000700000002,195.580002,193.509995,193.740005,191.59925800000002,1036600,192.09371899999985
2414,2021-01-14,193.669998,195.619995,191.830002,195.550003,193.389252,1298700,191.59925799999988
2415,2021-01-15,195.41000400000001,199.279999,194.740005,197.520004,195.337494,1739800,193.38925199999989
2416,2021-01-19,198.899994,199.199997,195.009995,196.509995,194.33863799999997,1611900,195.33749399999988
2417,2021-01-20,196.029999,197.949997,194.929993,196.929993,194.753998,1777200,194.33863799999983
2418,2021-01-21,197.070007,198.28999299999998,196.229996,197.21000700000002,195.030914,1220300,194.75399799999988
2419,2021-01-22,198.729996,202.78999299999998,198.320007,202.350006,200.11411999999999,1635900,195.03091399999985
2420,2021-01-25,203.600006,224.36999500000002,202.860001,211.960007,209.61793500000002,4035100,200.11411999999984
2421,2021-01-26,210.25999500000003,213.539993,208.009995,212.99000499999997,211.74543799999998,2432700,209.61793499999985
2422,2021-01-27,215.00999500000003,231.11000099999998,214.0,222.17999300000002,220.88171400000002,4056500,211.74543799999978
2423,2021-01-28,222.559998,226.149994,209.449997,209.570007,208.34541299999998,2937700,220.88171399999982
2424,2021-01-29,210.539993,215.25,208.429993,209.46000700000002,208.236053,2140000,208.34541299999975
2425,2021-02-01,209.610001,212.460007,206.5,210.020004,208.792786,2461500,208.23605299999977
2426,2021-02-02,211.039993,211.05000299999998,204.070007,204.229996,203.036606,2018900,208.79278599999978
2427,2021-02-03,204.679993,205.020004,200.779999,204.58999599999999,203.394501,1619600,203.03660599999975
2428,2021-02-04,196.809998,200.050003,191.550003,191.649994,190.530121,4921900,203.39450099999976
2429,2021-02-05,192.0,193.869995,190.389999,191.25,190.132462,2840300,190.53012099999978
2430,2021-02-08,191.669998,192.309998,188.830002,190.0,188.889771,2332800,190.1324619999998
2431,2021-02-09,190.009995,190.5,186.059998,187.350006,186.255249,2011600,188.8897709999998
2432,2021-02-10,187.809998,188.46000700000002,185.119995,186.630005,185.53945900000002,2092600,186.25524899999982
2433,2021-02-11,186.33999599999999,186.440002,183.66000400000001,184.139999,183.06401100000002,1659200,185.53945899999985
2434,2021-02-12,184.08999599999999,186.770004,182.899994,185.970001,184.88331599999998,1521900,183.06401099999988
2435,2021-02-16,185.33999599999999,185.690002,182.399994,183.350006,182.278625,1605200,184.88331599999984
2436,2021-02-17,182.220001,188.149994,181.199997,187.759995,186.66284199999998,1943600,182.27862499999986
2437,2021-02-18,186.83999599999999,190.899994,185.970001,189.649994,188.541809,1887000,186.66284199999987
2438,2021-02-19,191.470001,191.949997,186.800003,187.050003,185.957001,1767100,188.54180899999992
2439,2021-02-22,186.729996,187.83999599999999,184.96000700000002,187.770004,186.672806,1248400,185.95700099999993
2440,2021-02-23,188.5,189.08999599999999,185.33999599999999,187.360001,186.265198,1340600,186.67280599999992
2441,2021-02-24,186.649994,187.71000700000002,183.08999599999999,183.28999299999998,182.218964,1413100,186.2651979999999
2442,2021-02-25,183.41000400000001,185.21000700000002,180.309998,181.240005,180.180954,1457300,182.21896399999991
2443,2021-02-26,182.300003,183.050003,180.110001,181.050003,179.992065,1731700,180.18095399999996
2444,2021-03-01,181.509995,182.669998,179.33999599999999,179.770004,178.719543,1697100,179.99206499999994
2445,2021-03-02,179.770004,181.16000400000001,178.970001,179.020004,177.97392299999998,1320900,178.71954299999996
2446,2021-03-03,178.880005,180.490005,176.729996,180.0,178.948196,1691200,177.97392299999996
2447,2021-03-04,180.020004,181.080002,177.110001,178.169998,177.12889099999998,1570900,178.94819599999997
2448,2021-03-05,178.550003,184.389999,177.5,184.33999599999999,183.262833,1754100,177.12889099999995
2449,2021-03-08,183.889999,188.880005,182.479996,187.759995,186.66284199999998,2093900,183.26283299999997
2450,2021-03-09,188.610001,190.979996,185.630005,185.639999,184.555237,1867100,186.66284199999996
2451,2021-03-10,186.699997,190.25,185.0,189.279999,188.17396499999998,1418800,184.555237
2452,2021-03-11,188.479996,189.020004,186.71000700000002,186.800003,185.708466,1036300,188.17396499999998
2453,2021-03-12,186.699997,190.059998,186.139999,188.990005,187.885666,1352000,185.70846600000002
2454,2021-03-15,189.75,190.369995,187.479996,188.46000700000002,187.35876499999998,769300,187.88566600000001
2455,2021-03-16,188.619995,190.399994,187.550003,189.029999,187.92543,973100,187.35876499999998
2456,2021-03-17,189.41000400000001,193.440002,187.199997,189.58999599999999,188.48216200000002,1891100,187.92542999999998
2457,2021-03-18,186.380005,187.0,181.100006,184.470001,183.392075,2803700,188.48216200000002
2458,2021-03-19,185.110001,188.399994,184.979996,186.130005,185.042389,2232600,183.39207499999998
2459,2021-03-22,186.509995,189.559998,185.0,189.440002,188.333038,1420200,185.04238899999993
2460,2021-03-23,190.0,194.58999599999999,188.740005,192.759995,191.63363600000002,1312000,188.33303799999996
2461,2021-03-24,191.360001,191.369995,187.830002,189.220001,188.114319,1276400,191.63363600000002
2462,2021-03-25,190.139999,191.860001,188.139999,190.770004,189.655273,993100,188.11431900000002
2463,2021-03-26,190.350006,191.179993,188.229996,190.25,189.138306,1317900,189.655273
2464,2021-03-29,190.300003,196.639999,190.300003,195.199997,194.059372,1539300,189.13830600000003
2465,2021-03-30,194.800003,196.669998,193.0,193.83999599999999,192.707321,1363000,194.059372
2466,2021-03-31,194.0,195.169998,192.169998,192.880005,191.75294499999998,1246000,192.70732100000004
2467,2021-04-01,192.490005,193.740005,188.919998,192.830002,191.703232,1282200,191.75294500000004
2468,2021-04-05,193.08999599999999,195.940002,192.600006,194.399994,193.264053,1009000,191.70323200000004
2469,2021-04-06,192.919998,195.009995,192.690002,194.03999299999998,192.906158,1221600,193.26405300000005
2470,2021-04-07,195.490005,196.28999299999998,193.449997,194.0,192.86639399999999,1429400,192.90615800000006
2471,2021-04-08,194.139999,194.770004,191.009995,192.869995,191.742996,1484100,192.866394
2472,2021-04-09,192.869995,194.149994,188.449997,190.130005,189.019012,1317100,191.74299600000003
2473,2021-04-12,190.779999,191.559998,189.850006,190.770004,189.655273,1441900,189.01901200000003
2474,2021-04-13,191.25,191.78999299999998,188.029999,188.720001,187.617249,1641400,189.65527300000005
2475,2021-04-14,188.470001,188.820007,185.509995,188.580002,187.478058,1183000,187.61724900000004
2476,2021-04-15,188.759995,191.770004,187.929993,191.770004,190.649429,1107700,187.47805800000006
2477,2021-04-16,191.850006,192.0,189.509995,190.729996,189.61549399999998,940600,190.64942900000008
2478,2021-04-19,190.270004,191.41000400000001,189.41000400000001,189.96000700000002,188.850006,1142800,189.61549400000007
2479,2021-04-20,189.199997,194.919998,189.0,194.470001,194.470001,1649200,188.8500060000001
2480,2021-04-21,194.860001,196.649994,193.330002,195.889999,195.889999,2021600,194.47000100000008
2481,2021-04-22,195.190002,195.690002,193.300003,195.070007,195.070007,1097100,195.88999900000007
2482,2021-04-23,193.240005,193.679993,188.440002,188.53999299999998,188.53999299999998,1669500,195.0700070000001
2483,2021-04-26,188.53999299999998,188.729996,186.75,187.820007,187.820007,1510900,188.53999300000007
2484,2021-04-27,187.53999299999998,188.119995,186.070007,186.309998,186.309998,992800,187.8200070000001
2485,2021-04-28,186.46000700000002,187.220001,184.610001,185.070007,185.070007,1081900,186.3099980000001
2486,2021-04-29,185.0,187.630005,184.779999,185.940002,185.940002,1824600,185.0700070000001
2487,2021-04-30,179.259995,182.690002,177.5,182.5,182.5,4551400,185.94000200000008
2488,2021-05-03,177.0,183.139999,177.0,180.630005,180.630005,3206500,182.50000000000006
2489,2021-05-04,182.0,184.740005,181.08999599999999,182.600006,182.600006,1704100,180.6300050000001
2490,2021-05-05,182.330002,184.479996,181.46000700000002,184.110001,184.110001,1176700,182.6000060000001
2491,2021-05-06,183.690002,186.419998,183.03999299999998,184.610001,184.610001,1248300,184.11000100000012
2492,2021-05-07,185.0,185.759995,182.470001,183.009995,183.009995,979500,184.61000100000012
2493,2021-05-10,184.0,189.070007,183.610001,187.990005,187.990005,1336900,183.00999500000012
2494,2021-05-11,188.690002,189.169998,185.389999,185.940002,185.940002,873000,187.9900050000001
2495,2021-05-12,186.350006,186.520004,181.78999299999998,181.979996,181.979996,1128400,185.9400020000001
2496,2021-05-13,181.520004,184.220001,181.139999,182.630005,182.630005,969600,181.97999600000009
2497,2021-05-14,182.860001,184.429993,181.190002,181.320007,181.320007,984400,182.63000500000012
2498,2021-05-17,181.25,183.229996,180.53999299999998,180.679993,180.679993,1126700,181.32000700000012
2499,2021-05-18,180.0,182.470001,179.770004,181.66000400000001,181.66000400000001,1103400,180.6799930000001
2500,2021-05-19,181.0,181.509995,179.479996,180.66000400000001,180.66000400000001,868600,181.66000400000016
2501,2021-05-20,180.729996,182.369995,180.449997,180.990005,180.990005,833900,180.66000400000013
2502,2021-05-21,180.479996,181.899994,178.070007,178.350006,178.350006,2113800,180.9900050000001
2503,2021-05-24,178.259995,180.71000700000002,177.600006,178.820007,178.820007,1100600,178.35000600000012
2504,2021-05-25,178.5,178.940002,176.46000700000002,178.649994,178.649994,1375300,178.82000700000015
2505,2021-05-26,178.03999299999998,179.220001,177.259995,177.610001,177.610001,1307000,178.64999400000013
2506,2021-05-27,177.059998,178.28999299999998,176.050003,176.479996,176.479996,1780200,177.61000100000012
2507,2021-05-28,175.800003,178.020004,175.550003,176.729996,176.729996,933200,176.47999600000014
2508,2021-06-01,177.5,178.350006,175.979996,176.66000400000001,176.66000400000001,1250500,176.72999600000017
2509,2021-06-02,176.5,178.639999,176.009995,177.880005,177.880005,962200,176.6600040000002
2510,2021-06-03,179.0,180.110001,177.759995,178.720001,178.720001,1253500,177.8800050000002
2511,2021-06-04,178.53999299999998,179.71000700000002,177.940002,179.009995,179.009995,1202600,178.72000100000022
2512,2021-06-07,179.0,179.570007,177.880005,178.639999,178.639999,867300,179.00999500000026
2513,2021-06-08,178.199997,179.050003,175.669998,175.75,175.75,1348400,178.63999900000022
2514,2021-06-09,175.399994,179.0,175.25,175.699997,175.699997,1201300,175.75000000000023
2515,2021-06-10,175.639999,177.360001,175.259995,176.320007,176.320007,1283200,175.69999700000022
