,date,open,high,low,close,adj_close,volume,month,est_N5
2312,2020-08-19,122.239998,122.349998,120.910004,120.919998,117.797974,214600,8,117.90611089999999
2313,2020-08-20,120.389999,121.449997,120.290001,120.970001,117.846687,497100,8,118.298705
2314,2020-08-21,120.190002,121.150002,120.0,120.910004,117.788239,122300,8,118.4847747
2315,2020-08-24,121.800003,121.849998,120.93,121.050003,117.924622,283500,8,117.97625510000002
2316,2020-08-25,122.120003,122.169998,120.370003,120.809998,117.690811,194700,8,117.9743091
2317,2020-08-26,121.370003,121.949997,121.199997,121.75,118.606544,188000,8,117.76874929999998
2318,2020-08-27,122.599998,122.629997,120.690002,120.879997,117.759003,324200,8,118.3980664
2319,2020-08-28,120.470001,120.5,119.800003,120.449997,117.340103,326800,8,118.14087880000001
2320,2020-08-31,120.980003,121.610001,120.019997,120.410004,117.301147,252100,8,117.53396280000001
2321,2020-09-01,120.139999,120.199997,119.0,119.150002,116.073677,381300,9,117.12579089999998
2322,2020-09-02,120.739998,121.599998,120.739998,121.589996,118.450668,197700,9,115.7590178
2323,2020-09-03,121.940002,122.120003,119.199997,119.93,116.833534,256500,9,117.41999079999998
2324,2020-09-04,119.980003,120.010002,117.669998,119.519997,116.43412,213800,9,117.24074070000002
2325,2020-09-08,117.480003,118.510002,117.139999,117.629997,114.592918,173200,9,116.7263701
2326,2020-09-09,120.279999,121.0,119.970001,120.150002,117.047852,277500,9,114.9835636
2327,2020-09-10,121.599998,121.739998,119.57,119.75,116.65818,161600,9,115.15794400000001
2328,2020-09-11,121.230003,121.559998,120.089996,120.43,117.320625,167900,9,116.39222800000002
2329,2020-09-14,120.690002,121.120003,120.160004,120.489998,117.379074,131700,9,117.56222060000002
2330,2020-09-15,121.199997,121.449997,120.209999,120.660004,117.544693,305400,9,118.35325530000001
2331,2020-09-16,121.0,121.650002,120.120003,120.370003,117.262177,351800,9,117.7044576
2332,2020-09-17,119.989998,120.669998,119.809998,120.309998,117.20372,123000,9,117.6625684
2333,2020-09-18,119.940002,120.209999,118.349998,119.07,115.995735,219900,9,117.23684569999998
2334,2020-09-21,118.010002,119.190002,117.57,119.169998,116.093155,204700,9,116.1447845
2335,2020-09-22,118.800003,119.0,118.300003,119.0,115.927544,216500,9,115.5690406
2336,2020-09-23,119.010002,119.110001,117.07,117.209999,114.183762,278400,9,115.36251690000002
2337,2020-09-24,117.360001,117.800003,114.0,117.029999,114.008408,215100,9,114.04835109999999
2338,2020-09-25,118.059998,118.919998,117.449997,118.769997,115.703484,133400,9,113.47650670000002
2339,2020-09-28,118.260002,118.75,118.059998,118.550003,115.489166,252200,9,114.37372719999999
2340,2020-09-29,119.050003,119.620003,118.720001,119.059998,115.985992,209600,9,115.2553626
2341,2020-09-30,119.480003,120.309998,117.029999,119.260002,116.180832,241200,9,116.59972780000001
2342,2020-10-01,119.889999,120.089996,119.029999,119.849998,116.7556,167700,10,116.8617832
2343,2020-10-02,119.489998,120.150002,119.160004,119.779999,116.687408,282500,10,116.86178420000002
2344,2020-10-05,119.690002,120.32,119.690002,120.290001,117.184242,178000,10,117.1696272
2345,2020-10-06,119.059998,119.120003,117.059998,117.620003,114.583176,408700,10,117.42973760000002
2346,2020-10-07,117.910004,118.059998,117.110001,117.699997,114.66111,319600,10,115.44825060000001
2347,2020-10-08,117.639999,118.300003,117.510002,117.93,114.88517,319000,10,114.08634359999998
2348,2020-10-09,118.610001,119.489998,118.529999,119.300003,116.219803,161400,10,113.7619388
2349,2020-10-12,120.099998,121.139999,120.010002,120.949997,117.827194,150600,10,115.018635
2350,2020-10-13,119.839996,120.089996,119.459999,119.949997,116.853012,285100,10,118.04930930000002
2351,2020-10-14,118.639999,118.949997,118.349998,118.459999,115.401489,266600,10,118.28700620000001
2352,2020-10-15,116.870003,118.139999,116.720001,117.559998,114.524719,367800,10,116.73708769999999
2353,2020-10-16,117.849998,118.419998,117.489998,117.660004,114.622147,221700,10,114.42048150000001
2354,2020-10-19,118.300003,118.360001,116.849998,117.050003,114.027893,286300,10,113.2241961
2355,2020-10-20,118.510002,118.639999,117.43,117.459999,114.427307,408100,10,113.156978
2356,2020-10-21,118.480003,118.730003,117.580002,117.760002,114.719566,186100,10,113.867154
2357,2020-10-22,117.610001,117.620003,116.699997,116.790001,113.774605,680300,10,114.5227826
2358,2020-10-23,117.510002,118.239998,117.080002,118.239998,115.187164,379300,10,114.01328029999998
2359,2020-10-26,117.349998,117.860001,116.910004,117.610001,114.573433,166200,10,114.92705899999999
2360,2020-10-27,116.800003,117.0,116.300003,116.559998,113.550545,180100,10,114.76437
2361,2020-10-28,114.050003,114.230003,113.080002,113.690002,110.754646,388100,10,113.89929840000002
2362,2020-10-29,113.010002,113.639999,112.290001,112.949997,110.033745,359400,10,111.2651175
2363,2020-10-30,111.849998,112.709999,111.589996,112.269997,109.371307,273900,10,108.58221909999999
2364,2020-11-02,113.82,113.93,112.830002,113.839996,110.900764,320700,11,107.48041959999999
2365,2020-11-03,115.599998,117.07,115.400002,116.660004,113.647964,193600,11,108.91733109999998
2366,2020-11-04,117.440002,119.330002,117.239998,118.480003,115.420975,354200,11,112.93778169999999
2367,2020-11-05,118.389999,118.440002,117.620003,118.330002,115.274849,233500,11,116.39028610000001
2368,2020-11-06,118.220001,118.620003,117.860001,118.209999,115.157944,135900,11,117.82136030000001
2369,2020-11-09,116.739998,116.739998,114.470001,114.480003,111.524254,265200,11,117.12287270000002
2370,2020-11-10,113.669998,114.360001,113.010002,113.849998,110.910515,598000,11,112.8520619
2371,2020-11-11,115.760002,116.419998,115.519997,115.639999,112.654297,206700,11,109.82625290000001
2372,2020-11-12,116.599998,116.849998,115.529999,115.779999,112.79068,449500,11,110.25781190000001
2373,2020-11-13,115.949997,116.690002,115.800003,116.690002,113.677193,163500,11,111.52619250000001
2374,2020-11-16,115.620003,115.889999,114.809998,115.150002,112.176949,235800,11,114.16720070000001
2375,2020-11-17,116.209999,116.5,115.610001,115.720001,112.732231,350200,11,113.508656
2376,2020-11-18,115.300003,115.559998,114.510002,114.550003,111.592445,368200,11,112.6689111
2377,2020-11-19,114.510002,114.82,114.07,114.82,111.855469,465700,11,111.59146999999999
2378,2020-11-20,114.059998,114.160004,113.699997,114.050003,111.105354,208600,11,111.13847179999999
2379,2020-11-23,112.360001,112.43,110.790001,111.050003,108.182808,1001700,11,110.98650400000001
2380,2020-11-24,111.160004,111.800003,111.099998,111.459999,108.582222,608900,11,108.21788030000002
2381,2020-11-25,111.860001,112.389999,111.849998,112.0,109.108276,748500,11,107.35572750000001
2382,2020-11-27,112.830002,113.239998,112.43,112.709999,109.79995,347700,11,107.36157040000002
2383,2020-11-30,113.120003,113.169998,111.0,111.080002,108.212036,400800,11,108.85011999999998
2384,2020-12-01,111.589996,111.980003,111.43,111.870003,108.981636,263000,12,109.15991360000001
2385,2020-12-02,111.629997,112.18,111.550003,111.739998,108.854988,189900,12,108.90760039999999
2386,2020-12-03,111.529999,111.879997,111.080002,111.080002,108.212036,228400,12,108.59391020000001
2387,2020-12-04,112.120003,112.5,111.089996,111.620003,108.738091,252000,12,108.0522664
2388,2020-12-07,111.699997,111.849998,111.379997,111.419998,108.543251,310700,12,108.68451040000001
2389,2020-12-08,110.860001,111.970001,110.839996,111.589996,108.708862,565800,12,108.36790029999997
2390,2020-12-09,112.910004,112.919998,111.860001,112.599998,109.692787,409700,12,108.62313449999999
2391,2020-12-10,113.080002,113.599998,112.160004,112.279999,109.38105,1231800,12,109.6586873
2392,2020-12-11,113.68,113.889999,112.790001,113.199997,110.27729,259900,12,109.7434444
2393,2020-12-14,112.220001,112.68,112.010002,112.120003,109.225182,225500,12,110.5627278
2394,2020-12-15,112.629997,112.809998,112.25,112.68,109.770721,896200,12,109.94217710000001
2395,2020-12-16,112.900002,113.800003,112.699997,113.169998,110.24807,366100,12,109.66940600000001
2396,2020-12-17,115.220001,115.32,114.5,114.900002,111.933403,866000,12,110.14870390000002
2397,2020-12-18,115.709999,116.190002,115.519997,116.190002,113.190102,770600,12,111.5914674
2398,2020-12-21,114.099998,114.32,113.0,113.82,110.881287,557100,12,113.9012522
2399,2020-12-22,114.889999,115.07,114.120003,114.209999,111.261215,986000,12,112.75366580000002
2400,2020-12-23,114.139999,114.5,113.529999,113.949997,111.007927,303600,12,111.79506760000001
2401,2020-12-24,113.050003,115.959999,113.050003,113.519997,110.589027,184200,12,110.5208351
2402,2020-12-28,116.089996,116.989998,116.089996,116.279999,113.277771,250700,12,109.86325860000001
2403,2020-12-29,117.57,118.529999,117.57,117.910004,114.865692,297000,12,112.6396794
2404,2020-12-30,118.139999,118.82,118.0,118.57,115.508644,308800,12,115.0439658
2405,2020-12-31,118.389999,118.849998,117.459999,117.800003,114.75853,267700,12,117.03324190000001
2406,2021-01-04,119.190002,119.25,117.800003,118.610001,115.547615,886400,1,116.9708965
2407,2021-01-05,118.0,118.419998,117.550003,118.139999,115.089752,469500,1,116.1214082
2408,2021-01-06,115.900002,116.300003,115.550003,115.68,112.693268,508800,1,115.30017389999999
2409,2021-01-07,115.779999,115.870003,115.019997,115.290001,112.313332,351300,1,113.12970279999999
2410,2021-01-08,114.699997,114.919998,114.0,114.839996,111.874947,249900,1,111.75707650000001
2411,2021-01-11,113.139999,113.5,112.910004,113.209999,110.287033,343000,1,110.467256
2412,2021-01-12,113.370003,113.620003,112.389999,113.129997,110.209099,462800,1,109.32453869999999
2413,2021-01-13,113.839996,114.239998,112.599998,113.32,110.394196,380500,1,109.3771447
2414,2021-01-14,113.110001,113.360001,112.629997,112.650002,109.741501,1224200,1,109.36448539999999
2415,2021-01-15,112.849998,113.620003,112.779999,113.220001,110.296783,1773600,1,109.25343649999998
2416,2021-01-19,114.379997,114.389999,113.029999,113.550003,110.618263,923600,1,110.05129299999999
2417,2021-01-20,113.269997,113.75,113.199997,113.699997,110.764381,248700,1,110.46824289999999
2418,2021-01-21,113.43,113.949997,113.010002,113.379997,110.452644,358100,1,110.8481644
2419,2021-01-22,114.169998,114.57,113.919998,114.309998,111.358635,229800,1,110.9416796
2420,2021-01-25,114.580002,115.330002,114.260002,115.290001,112.313332,297500,1,111.28556670000002
2421,2021-01-26,116.330002,116.720001,116.010002,116.669998,113.6577,445300,1,112.29676860000001
2422,2021-01-27,116.720001,117.190002,116.300003,116.870003,113.852539,1622500,1,114.00353620000001
2423,2021-01-28,115.860001,116.279999,115.440002,115.529999,112.547134,308900,1,115.05662650000001
2424,2021-01-29,113.110001,113.220001,111.790001,112.300003,109.400536,443000,1,113.92072950000001
2425,2021-02-01,114.019997,114.599998,113.889999,114.389999,111.436569,245100,2,110.2734008
2426,2021-02-02,114.169998,114.529999,113.82,114.260002,111.309929,488800,2,109.5106161
2427,2021-02-03,114.459999,114.529999,113.370003,113.559998,110.627998,365500,2,109.85060589999999
2428,2021-02-04,112.529999,112.889999,112.269997,112.629997,109.722008,444200,2,110.48576950000002
2429,2021-02-05,111.25,111.480003,111.0,111.040001,108.173065,1425700,2,110.44971989999999
2430,2021-02-08,111.260002,111.330002,110.099998,110.400002,107.549591,462900,2,107.8194351
2431,2021-02-09,111.400002,111.540001,110.779999,111.230003,108.358162,478500,2,106.48383550000001
2432,2021-02-10,113.629997,113.629997,112.230003,112.550003,109.644081,467600,2,106.8725381
2433,2021-02-11,113.129997,113.360001,112.769997,113.260002,110.335747,254800,2,108.69815430000001
2434,2021-02-12,112.519997,113.239998,112.43,113.230003,110.306526,371100,2,110.7380854
2435,2021-02-16,112.82,112.849998,112.099998,112.120003,109.225182,1678200,2,111.48625789999998
2436,2021-02-17,111.449997,112.059998,111.330002,111.800003,108.913445,521900,2,110.2928851
2437,2021-02-18,111.050003,111.379997,110.669998,111.290001,108.416611,586100,2,108.91344509999999
2438,2021-02-19,110.610001,110.68,109.529999,109.629997,106.799469,501400,2,107.87009629999999
2439,2021-02-22,109.669998,110.309998,109.330002,109.330002,106.507217,764600,2,106.38544110000001
2440,2021-02-23,107.589996,107.599998,107.0,107.339996,104.568588,409300,2,105.70741299999997
2441,2021-02-24,106.57,106.980003,106.239998,106.519997,103.76976,801800,2,103.8613336
2442,2021-02-25,106.139999,106.639999,105.110001,105.150002,102.435143,599700,2,102.55495409999999
2443,2021-02-26,106.050003,106.059998,104.5,104.82,102.113655,517200,2,101.3762027
2444,2021-03-01,105.75,106.239998,105.639999,105.989998,103.253448,769300,3,100.60270189999999
2445,2021-03-02,106.379997,107.489998,106.25,107.18,104.412727,356700,3,101.94220329999999
2446,2021-03-03,105.610001,105.940002,105.199997,105.510002,102.785843,554100,3,103.8282183
2447,2021-03-04,106.660004,107.290001,105.010002,105.419998,102.698166,1047000,3,103.90030480000001
2448,2021-03-05,106.099998,107.169998,105.559998,106.900002,104.139954,253400,3,103.2631929
2449,2021-03-08,105.739998,106.379997,105.690002,105.790001,103.058617,283600,3,103.4755629
2450,2021-03-09,107.82,108.459999,107.650002,108.199997,105.406387,501000,3,103.0128287
2451,2021-03-10,108.389999,108.5,107.699997,107.940002,105.153107,1709300,3,105.29825510000002
2452,2021-03-11,108.57,109.019997,108.25,108.75,105.942192,359800,3,105.9441407
2453,2021-03-12,107.339996,107.949997,107.209999,107.949997,105.162842,250000,3,106.4497412
2454,2021-03-15,107.760002,108.279999,107.690002,107.970001,105.182327,400500,3,106.36790549999999
2455,2021-03-16,108.910004,109.489998,108.760002,108.989998,106.175995,521100,3,105.2378555
2456,2021-03-17,109.129997,110.199997,108.760002,109.900002,107.0625,311700,3,105.9090659
2457,2021-03-18,109.25,110.0,108.699997,108.769997,105.96167,492900,3,106.8813019
2458,2021-03-19,109.669998,111.019997,109.510002,110.410004,107.559334,316700,3,106.95241550000001
2459,2021-03-22,110.419998,111.550003,110.25,111.349998,108.47506,271900,3,107.7502719
2460,2021-03-23,111.410004,112.160004,111.349998,111.690002,108.806282,240800,3,108.575401
2461,2021-03-24,110.989998,111.760002,110.82,111.330002,108.455582,193400,3,109.37325539999999
2462,2021-03-25,112.440002,112.440002,111.019997,111.669998,108.786797,344100,3,109.7220172
2463,2021-03-26,110.449997,111.589996,110.129997,111.5,108.621185,409300,3,109.14724540000002
2464,2021-03-29,112.129997,112.57,112.080002,112.260002,109.361565,227800,3,108.7108107
2465,2021-03-30,112.220001,112.629997,112.169998,112.480003,109.57589,319300,3,109.18913290000002
2466,2021-03-31,112.080002,112.260002,111.400002,111.510002,108.630928,223900,3,109.80481900000001
2467,2021-04-01,111.07,112.589996,111.0,112.449997,109.546654,288800,4,109.1881631
2468,2021-04-05,112.720001,114.290001,112.190002,113.959999,111.01767,289100,4,109.48333470000001
2469,2021-04-06,113.919998,114.389999,113.889999,114.269997,111.319664,229300,4,110.6114336
2470,2021-04-07,115.5,115.760002,115.32,115.470001,112.488686,276800,4,111.78044820000001
2471,2021-04-08,116.779999,117.389999,116.699997,117.25,114.222733,276500,4,113.4472782
2472,2021-04-09,117.43,117.839996,117.199997,117.769997,114.729301,192200,4,114.96603360000002
2473,2021-04-12,117.040001,117.809998,117.0,117.559998,114.524719,1172000,4,115.85351010000001
2474,2021-04-13,116.809998,117.300003,116.43,117.110001,114.086342,258600,4,116.05223810000001
2475,2021-04-14,116.760002,116.889999,115.919998,116.230003,113.229065,231200,4,115.0595456
2476,2021-04-15,116.470001,117.230003,116.470001,116.989998,113.969437,193600,4,113.36934350000001
2477,2021-04-16,117.349998,118.970001,116.949997,118.75,115.683998,270900,4,113.26315819999998
2478,2021-04-19,116.07,116.32,115.599998,116.120003,116.120003,522200,4,114.9592081
2479,2021-04-20,116.120003,116.360001,115.75,115.879997,115.879997,409600,4,116.5744455
2480,2021-04-21,116.300003,117.139999,116.260002,116.93,116.93,215300,4,117.21222900000001
2481,2021-04-22,119.919998,120.099998,119.25,119.709999,119.709999,259300,4,117.55182450000001
2482,2021-04-23,119.330002,120.360001,118.970001,120.110001,120.110001,655700,4,119.52339909999999
2483,2021-04-26,119.110001,119.589996,118.43,118.900002,118.900002,199600,4,121.2929994
2484,2021-04-27,118.07,118.650002,118.059998,118.639999,118.639999,263600,4,121.07200309999999
2485,2021-04-28,118.239998,119.199997,118.239998,118.970001,118.970001,437500,4,119.6410005
2486,2021-04-29,119.610001,120.25,118.970001,120.209999,120.209999,292400,4,118.38100100000001
2487,2021-04-30,120.349998,120.410004,119.029999,119.529999,119.529999,361800,4,119.4469989
2488,2021-05-03,119.349998,120.099998,119.309998,119.709999,119.709999,183300,5,120.0989982
2489,2021-05-04,118.550003,118.809998,117.989998,118.099998,118.099998,884200,5,120.22199880000001
2490,2021-05-05,119.120003,119.32,118.379997,119.160004,119.160004,651900,5,118.63199739999999
2491,2021-05-06,119.739998,120.349998,119.699997,120.330002,120.330002,217600,5,118.28300249999998
2492,2021-05-07,120.080002,121.349998,119.900002,120.989998,120.989998,154500,5,119.6810037
2493,2021-05-10,120.489998,121.309998,120.449997,120.699997,120.699997,179100,5,121.0950008
2494,2021-05-11,120.120003,120.339996,119.690002,120.190002,120.190002,370700,5,121.96499739999999
2495,2021-05-12,119.82,120.25,119.080002,119.349998,119.349998,219800,5,121.00299790000001
2496,2021-05-13,120.0,120.370003,118.0,120.050003,120.050003,249100,5,119.4839982
2497,2021-05-14,120.849998,121.099998,120.269997,120.889999,120.889999,181400,5,119.2870029
2498,2021-05-17,121.660004,121.93,121.230003,121.309998,121.309998,180700,5,120.30800130000002
2499,2021-05-18,122.0,122.139999,121.5,121.57,121.57,196300,5,121.49199789999999
2500,2021-05-19,121.730003,122.029999,120.669998,121.07,121.07,281700,5,122.34399930000001
2501,2021-05-20,122.300003,123.0,122.300003,122.779999,122.779999,642300,5,121.79399849999999
2502,2021-05-21,123.410004,123.580002,122.669998,123.07,123.07,155200,5,122.58599980000001
2503,2021-05-24,123.449997,123.959999,122.550003,123.800003,123.800003,173500,5,123.37900030000002
2504,2021-05-25,124.949997,125.239998,124.209999,124.830002,124.830002,217700,5,124.3960022
2505,2021-05-26,124.550003,125.029999,124.360001,124.629997,124.629997,288100,5,125.67200319999999
2506,2021-05-27,123.690002,123.910004,123.0,123.480003,123.480003,281500,5,125.4599996
2507,2021-05-28,123.169998,123.870003,123.169998,123.669998,123.669998,342400,5,124.45700099999999
2508,2021-06-01,124.0,124.089996,123.169998,123.459999,123.459999,187000,6,123.59899789999999
2509,2021-06-02,123.830002,124.269997,123.610001,123.949997,123.949997,243600,6,122.9039983
2510,2021-06-03,123.849998,123.980003,123.400002,123.790001,123.790001,179500,6,123.4239976
2511,2021-06-04,125.029999,125.720001,124.790001,125.639999,125.639999,266100,6,123.93999810000003
2512,2021-06-07,125.779999,125.879997,125.550003,125.669998,125.669998,159200,6,125.38300000000001
2513,2021-06-08,126.669998,126.870003,126.010002,126.519997,126.519997,197700,6,126.33499880000001
2514,2021-06-09,126.959999,127.449997,126.610001,126.629997,126.629997,189200,6,127.21999750000002
2515,2021-06-10,126.699997,127.220001,126.68,126.82,126.82,177200,6,127.6179954
