,date,open,high,low,close,adj_close,volume,est_N1
2298,2020-07-30,139.080002,139.100006,135.970001,136.729996,134.572372,3063500,138.31240799999952
2299,2020-07-31,132.429993,135.149994,130.21000700000002,132.880005,130.783127,6780900,134.57237199999952
2300,2020-08-03,132.300003,133.0,131.100006,131.779999,129.70048500000001,2851100,130.78312699999955
2301,2020-08-04,131.369995,132.440002,130.669998,131.520004,129.444595,2301800,129.70048499999953
2302,2020-08-05,132.779999,135.940002,132.610001,134.970001,132.840164,2767800,129.44459499999954
2303,2020-08-06,134.520004,135.21000700000002,133.699997,134.389999,132.269302,2446400,132.84016399999956
2304,2020-08-07,134.0,135.110001,132.520004,134.919998,132.79093899999998,2223700,132.26930199999956
2305,2020-08-10,135.729996,142.16000400000001,135.679993,142.020004,139.7789,5181600,132.79093899999955
2306,2020-08-11,144.020004,146.199997,142.28999299999998,142.529999,140.280838,4206000,139.77889999999957
2307,2020-08-12,143.949997,144.169998,141.330002,142.570007,140.320221,2541200,140.2808379999996
2308,2020-08-13,141.600006,142.740005,139.770004,140.669998,138.450195,2939900,140.32022099999963
2309,2020-08-14,139.449997,140.889999,138.770004,139.96000700000002,137.751404,2038500,138.4501949999996
2310,2020-08-17,140.149994,140.600006,138.300003,138.720001,136.530975,2284000,137.75140399999964
2311,2020-08-18,138.949997,140.110001,138.080002,138.369995,136.18649299999998,1563200,136.53097499999964
2312,2020-08-19,138.5,139.919998,137.46000700000002,138.020004,135.84201000000002,1849500,136.1864929999996
2313,2020-08-20,136.020004,137.979996,135.649994,137.479996,135.310532,2279700,135.84200999999962
2314,2020-08-21,136.800003,139.0,136.800003,138.429993,136.245544,2524600,135.31053199999957
2315,2020-08-24,139.759995,142.25,139.080002,141.679993,139.44426,2921700,136.24554399999957
2316,2020-08-25,142.669998,144.929993,140.53999299999998,141.149994,138.922623,2467500,139.4442599999996
2317,2020-08-26,140.479996,142.440002,139.809998,141.830002,139.59188799999998,2379900,138.92262299999956
2318,2020-08-27,142.130005,144.33999599999999,141.279999,143.369995,141.10759,3010300,139.59188799999953
2319,2020-08-28,144.279999,145.850006,142.690002,143.630005,141.363495,3698700,141.10758999999956
2320,2020-08-31,143.5,143.600006,142.270004,142.309998,140.064316,2886500,141.36349499999957
2321,2020-09-01,141.669998,146.119995,140.91000400000001,146.050003,143.7453,2673900,140.06431599999956
2322,2020-09-02,146.869995,149.550003,146.399994,149.270004,146.914505,4515500,143.74529999999956
2323,2020-09-03,148.58999599999999,151.199997,145.300003,146.759995,144.44409199999998,4479100,146.91450499999956
2324,2020-09-04,148.699997,150.779999,146.03999299999998,148.179993,145.841675,5129400,144.44409199999959
2325,2020-09-08,147.0,150.759995,145.720001,148.520004,146.176331,4775200,145.84167499999964
2326,2020-09-09,149.800003,155.479996,149.21000700000002,152.690002,150.280518,5345100,146.17633099999966
2327,2020-09-10,152.009995,153.25,148.75,149.860001,147.495193,4387000,150.2805179999997
2328,2020-09-11,150.479996,154.399994,150.240005,153.830002,151.40254199999998,3237100,147.49519299999966
2329,2020-09-14,154.0,154.800003,152.21000700000002,153.509995,151.08757,2569300,151.40254199999967
2330,2020-09-15,154.199997,154.470001,148.360001,148.600006,146.255066,4092400,151.0875699999997
2331,2020-09-16,150.0,151.979996,148.369995,151.110001,148.725464,3302000,146.2550659999997
2332,2020-09-17,149.850006,156.25,149.149994,153.869995,151.441895,4487000,148.7254639999997
2333,2020-09-18,153.679993,156.21000700000002,152.059998,152.389999,149.98526,5113500,151.4418949999997
2334,2020-09-21,148.559998,149.5,143.869995,145.330002,143.036667,4278200,149.98525999999976
2335,2020-09-22,145.009995,147.5,144.5,147.149994,144.82794199999998,2579500,143.03666699999977
2336,2020-09-23,147.479996,148.91000400000001,143.600006,144.380005,142.101654,2420100,144.82794199999975
2337,2020-09-24,144.020004,147.440002,142.729996,145.139999,142.849655,2138800,142.10165399999974
2338,2020-09-25,143.889999,146.699997,143.009995,145.91000400000001,143.60751299999998,1848900,142.84965499999976
2339,2020-09-28,148.0,150.309998,147.41000400000001,147.679993,145.349579,2212700,143.60751299999973
2340,2020-09-29,148.369995,148.970001,146.21000700000002,147.41000400000001,145.083832,1605600,145.34957899999978
2341,2020-09-30,148.0,150.949997,147.740005,149.149994,146.796371,3642800,145.08383199999975
2342,2020-10-01,149.919998,150.309998,145.649994,146.71000700000002,144.394913,2157400,146.7963709999997
2343,2020-10-02,144.270004,151.25,143.75,149.940002,147.573914,3220500,144.39491299999972
2344,2020-10-05,152.169998,154.449997,151.619995,153.490005,151.067902,2597700,147.5739139999997
2345,2020-10-06,154.0,155.449997,151.279999,151.529999,149.138824,2559800,151.06790199999972
2346,2020-10-07,153.279999,156.059998,153.199997,154.770004,152.327713,2334200,149.13882399999972
2347,2020-10-08,155.75,156.729996,154.240005,156.66000400000001,154.187881,1842900,152.32771299999968
2348,2020-10-09,157.869995,159.389999,157.399994,158.940002,156.431915,4084200,154.1878809999997
2349,2020-10-12,159.970001,163.199997,159.520004,162.610001,160.043991,4279800,156.43191499999972
2350,2020-10-13,161.720001,163.179993,161.119995,162.119995,159.561707,3319000,160.04399099999972
2351,2020-10-14,162.66000400000001,164.820007,162.5,163.610001,161.028214,4087100,159.56170699999973
2352,2020-10-15,160.270004,165.779999,160.149994,165.03999299999998,162.435623,2958500,161.0282139999997
2353,2020-10-16,167.25,170.509995,166.619995,168.75,166.087097,5569000,162.43562299999968
2354,2020-10-19,168.740005,170.020004,166.800003,167.529999,164.886353,2757700,166.08709699999972
2355,2020-10-20,168.199997,171.259995,167.91000400000001,168.990005,166.323318,3007100,164.88635299999973
2356,2020-10-21,169.809998,170.520004,166.740005,167.399994,164.758392,2502000,166.32331799999972
2357,2020-10-22,167.979996,169.850006,166.889999,169.66000400000001,166.98275800000002,2356800,164.7583919999997
2358,2020-10-23,169.369995,170.649994,167.559998,168.58999599999999,166.94311499999998,2857300,166.98275799999973
2359,2020-10-26,166.639999,166.639999,160.830002,163.199997,161.605774,4506600,166.94311499999966
2360,2020-10-27,160.96000700000002,161.850006,157.009995,157.91000400000001,156.36746200000002,4857900,161.6057739999997
2361,2020-10-28,153.800003,155.429993,150.520004,151.16000400000001,149.683395,5645100,156.3674619999997
2362,2020-10-29,150.600006,155.509995,149.630005,154.669998,153.15910300000002,3867200,149.6833949999997
2363,2020-10-30,153.96000700000002,157.28999299999998,153.03999299999998,157.050003,155.515854,4373500,153.15910299999976
2364,2020-11-02,159.199997,163.850006,157.649994,163.270004,161.675095,4072400,155.5158539999997
2365,2020-11-03,165.0,169.0,163.070007,167.690002,166.051926,4843600,161.67509499999971
2366,2020-11-04,159.179993,162.380005,155.229996,155.229996,153.71362299999998,9081700,166.0519259999997
2367,2020-11-05,157.669998,164.96000700000002,157.600006,163.08999599999999,161.496841,4821600,153.71362299999967
2368,2020-11-06,163.940002,165.53999299999998,160.759995,161.28999299999998,159.71443200000002,2983000,161.49684099999968
2369,2020-11-09,174.029999,176.369995,170.119995,170.820007,169.151337,5969600,159.71443199999968
2370,2020-11-10,171.899994,174.990005,170.770004,172.300003,170.616882,3499100,169.15133699999964
2371,2020-11-11,172.380005,172.740005,167.470001,169.46000700000002,167.804642,2345500,170.61688199999963
2372,2020-11-12,168.830002,171.100006,167.649994,169.130005,167.477859,2185500,167.80464199999963
2373,2020-11-13,170.300003,172.220001,169.190002,171.71000700000002,170.032654,2120200,167.47785899999963
2374,2020-11-16,175.0,175.0,171.830002,173.190002,171.498199,3902400,170.0326539999996
2375,2020-11-17,172.169998,172.479996,170.190002,171.91000400000001,170.230698,2110800,171.49819899999963
2376,2020-11-18,172.03999299999998,175.380005,172.03999299999998,172.740005,171.052582,3165100,170.23069799999962
2377,2020-11-19,172.5,173.25,170.71000700000002,172.899994,171.21101399999998,2012100,171.05258199999966
2378,2020-11-20,172.449997,173.119995,171.309998,172.229996,170.547577,2449800,171.21101399999966
2379,2020-11-23,173.759995,175.5,173.240005,174.779999,173.072662,2403500,170.5475769999997
2380,2020-11-24,176.25,178.320007,175.270004,176.899994,175.17193600000002,3447000,173.07266199999975
2381,2020-11-25,176.46000700000002,176.479996,172.779999,174.630005,172.924133,2506400,175.17193599999976
2382,2020-11-27,174.41000400000001,175.919998,173.880005,175.080002,173.36973600000002,976900,172.92413299999976
2383,2020-11-30,173.610001,174.880005,172.429993,173.58999599999999,171.89428700000002,2382600,173.36973599999973
2384,2020-12-01,175.389999,176.570007,172.940002,173.259995,171.567505,2710200,171.8942869999997
2385,2020-12-02,173.259995,174.419998,172.279999,173.869995,172.171539,1971000,171.5675049999997
2386,2020-12-03,173.869995,175.080002,173.279999,174.630005,172.924133,2903900,172.17153899999968
2387,2020-12-04,175.919998,183.809998,175.619995,182.21000700000002,180.43008400000002,6086200,172.9241329999997
2388,2020-12-07,180.389999,180.389999,176.559998,178.71000700000002,176.964279,4587400,180.4300839999997
2389,2020-12-08,177.66000400000001,180.740005,177.5,178.83999599999999,177.09298700000002,2001600,176.9642789999997
2390,2020-12-09,179.619995,180.479996,177.0,180.070007,178.311005,2915500,177.09298699999968
2391,2020-12-10,179.240005,179.529999,177.139999,178.850006,177.102905,3109400,178.31100499999965
2392,2020-12-11,176.990005,179.779999,176.229996,179.28999299999998,177.53860500000002,2673400,177.10290499999965
2393,2020-12-14,180.600006,183.330002,177.779999,178.050003,176.310715,2533600,177.5386049999997
2394,2020-12-15,179.929993,182.759995,179.020004,181.740005,179.964676,2360300,176.31071499999968
2395,2020-12-16,180.850006,181.270004,178.360001,179.5,177.746552,2031800,179.96467599999968
2396,2020-12-17,180.669998,180.729996,178.580002,179.169998,177.419769,2296500,177.74655199999967
2397,2020-12-18,180.070007,181.300003,177.470001,180.96000700000002,179.19229099999998,5262700,177.4197689999997
2398,2020-12-21,176.940002,180.889999,176.320007,180.16000400000001,178.400116,2071000,179.1922909999997
2399,2020-12-22,179.28999299999998,180.16000400000001,176.479996,176.580002,174.855087,2493300,178.4001159999997
2400,2020-12-23,177.449997,179.28999299999998,177.009995,178.419998,176.67709399999998,1862500,174.8550869999997
2401,2020-12-24,179.449997,179.850006,178.350006,179.559998,177.805969,585700,176.6770939999997
2402,2020-12-28,180.479996,181.119995,178.309998,178.369995,176.627594,1508800,177.8059689999997
2403,2020-12-29,179.169998,179.380005,175.110001,176.649994,174.924377,1490300,176.6275939999997
2404,2020-12-30,179.770004,182.229996,178.690002,180.03999299999998,178.281265,2720600,174.9243769999997
2405,2020-12-31,180.25,182.100006,178.75,182.020004,180.241928,1717800,178.28126499999968
2406,2021-01-04,183.0,185.979996,180.25,182.149994,180.370651,4078300,180.24192799999966
2407,2021-01-05,181.21000700000002,185.800003,181.21000700000002,183.639999,181.846115,2933700,180.37065099999964
2408,2021-01-06,187.149994,197.279999,186.149994,193.860001,191.96627800000002,8034700,181.84611499999966
2409,2021-01-07,196.850006,197.369995,192.199997,194.229996,192.332657,5297500,191.9662779999997
2410,2021-01-08,193.850006,195.259995,191.320007,194.259995,192.36236599999998,3186600,192.33265699999967
2411,2021-01-11,191.559998,195.46000700000002,190.309998,193.860001,191.96627800000002,2540800,192.36236599999964
2412,2021-01-12,194.679993,198.0,193.309998,197.53999299999998,195.610321,2466100,191.96627799999968
2413,2021-01-13,198.78999299999998,200.169998,195.800003,195.889999,193.97644,3154700,195.61032099999963
2414,2021-01-14,196.100006,197.91000400000001,195.360001,197.399994,195.47169499999998,2486600,193.97643999999963
2415,2021-01-15,195.66000400000001,195.71000700000002,190.880005,194.619995,192.718857,3317100,195.47169499999964
2416,2021-01-19,194.28999299999998,196.110001,193.440002,194.059998,193.18673700000002,2361200,192.7188569999997
2417,2021-01-20,192.66000400000001,193.899994,190.419998,192.33999599999999,191.474472,2501100,193.1867369999997
2418,2021-01-21,192.350006,193.720001,190.050003,192.190002,191.32515,1951200,191.47447199999968
2419,2021-01-22,190.850006,192.820007,189.309998,191.940002,191.076279,2027000,191.32514999999967
2420,2021-01-25,190.559998,191.369995,186.970001,187.33999599999999,186.496979,3837100,191.07627899999966
2421,2021-01-26,187.600006,189.41000400000001,186.830002,187.21000700000002,186.367569,2506000,186.49697899999967
2422,2021-01-27,184.199997,185.550003,179.33999599999999,180.630005,179.817169,4095300,186.36756899999966
2423,2021-01-28,182.259995,187.610001,181.309998,184.33999599999999,183.510468,3445400,179.8171689999997
2424,2021-01-29,183.5,188.820007,180.729996,182.83999599999999,182.017227,4541400,183.5104679999997
2425,2021-02-01,185.96000700000002,186.800003,182.020004,184.720001,183.88876299999998,2738200,182.01722699999965
2426,2021-02-02,186.5,192.779999,185.639999,192.5,191.633759,5265400,183.88876299999964
2427,2021-02-03,190.91000400000001,191.529999,189.059998,191.449997,190.58847,2979000,191.63375899999966
2428,2021-02-04,192.0,192.610001,190.199997,191.649994,190.787567,2253800,190.58846999999963
2429,2021-02-05,192.520004,194.330002,190.009995,193.0,192.1315,2240000,190.78756699999965
2430,2021-02-08,195.0,197.53999299999998,194.669998,197.449997,196.561478,2725700,192.13149999999965
2431,2021-02-09,197.53999299999998,198.66000400000001,194.889999,197.279999,196.39224199999998,2331600,196.56147799999965
2432,2021-02-10,198.5,199.71000700000002,196.259995,197.720001,196.830261,2816400,196.39224199999964
2433,2021-02-11,197.58999599999999,198.419998,194.389999,198.350006,197.45744299999998,2178200,196.83026099999964
2434,2021-02-12,197.979996,198.759995,196.759995,197.990005,197.09906,1804200,197.4574429999996
2435,2021-02-16,199.75,205.179993,199.240005,202.380005,201.469299,3722700,197.09905999999964
2436,2021-02-17,202.389999,202.899994,199.78999299999998,202.300003,201.38966399999998,2290400,201.46929899999964
2437,2021-02-18,201.550003,202.880005,198.580002,199.919998,199.02036999999999,2345800,201.3896639999996
2438,2021-02-19,203.25,211.460007,202.699997,209.91000400000001,208.965408,4937300,199.02036999999962
2439,2021-02-22,209.630005,218.86999500000002,209.33999599999999,218.059998,217.07873500000002,4578300,208.96540799999966
2440,2021-02-23,219.52999900000003,220.74000499999997,213.27999900000003,220.17999300000002,219.189194,4125100,217.07873499999968
2441,2021-02-24,220.41000400000001,226.669998,219.88000499999998,222.47000099999997,221.46888700000002,4925000,219.18919399999962
2442,2021-02-25,223.61999500000002,224.399994,219.72000099999997,221.82000699999998,220.821823,4313000,221.46888699999965
2443,2021-02-26,220.75,222.399994,215.82000699999998,215.88000499999998,214.908554,4461300,220.82182299999963
2444,2021-03-01,219.309998,222.580002,218.899994,219.75999500000003,218.771088,2871200,214.90855399999964
2445,2021-03-02,218.690002,219.33999599999999,215.00999500000003,215.82000699999998,214.84881600000003,2854300,218.7710879999996
2446,2021-03-03,212.13999900000002,217.55000299999998,212.00999500000003,214.91000400000001,213.942917,2664000,214.84881599999963
2447,2021-03-04,214.479996,216.669998,208.470001,212.770004,211.812546,3568400,213.9429169999996
2448,2021-03-05,214.33999599999999,220.77999900000003,211.5,220.16000400000001,219.169296,3602300,211.81254599999963
2449,2021-03-08,220.97000099999997,224.30000299999998,218.210007,221.580002,220.58290099999996,3048700,219.16929599999963
2450,2021-03-09,221.38000499999998,222.330002,216.13999900000002,216.80000299999998,215.824402,2902400,220.58290099999957
2451,2021-03-10,217.729996,222.05000299999998,217.190002,221.059998,220.065231,2435800,215.8244019999996
2452,2021-03-11,223.0,223.600006,219.149994,219.75999500000003,218.771088,2960000,220.0652309999996
2453,2021-03-12,219.0,229.020004,218.11999500000002,229.0,227.96951299999998,4756500,218.7710879999996
2454,2021-03-15,228.86999500000002,231.80000299999998,225.830002,230.74000499999997,229.701675,4215300,227.96951299999958
2455,2021-03-16,227.72000099999997,231.210007,224.770004,226.460007,225.440948,3539200,229.7016749999996
2456,2021-03-17,228.13000499999998,234.30000299999998,227.13000499999998,233.63000499999998,232.57867400000003,3518500,225.44094799999962
2457,2021-03-18,234.0,237.77999900000003,229.74000499999997,230.67999300000002,229.641937,4336200,232.5786739999997
2458,2021-03-19,228.75,229.649994,224.05000299999998,225.289993,224.27619900000002,7485100,229.6419369999997
2459,2021-03-22,226.61999500000002,227.17999300000002,223.57000699999998,226.020004,225.002914,2211600,224.2761989999997
2460,2021-03-23,222.059998,225.24000499999997,216.649994,218.25,217.267883,4017600,225.0029139999997
2461,2021-03-24,220.50999500000003,227.11000099999998,220.50999500000003,221.229996,220.234467,4258000,217.26788299999967
2462,2021-03-25,219.229996,224.97000099999997,216.039993,224.25,223.240875,2901800,220.23446699999963
2463,2021-03-26,226.350006,229.83999599999999,225.210007,229.5,228.467255,3040100,223.24087499999962
2464,2021-03-29,228.100006,231.850006,227.710007,230.22000099999997,229.184021,3003200,228.46725499999965
2465,2021-03-30,231.19999700000002,234.72000099999997,231.13999900000002,233.080002,232.03114300000001,3139100,229.18402099999966
2466,2021-03-31,234.350006,237.00999500000003,228.850006,231.86999500000002,230.826584,4512300,232.03114299999967
2467,2021-04-01,231.30000299999998,235.0,227.58999599999999,232.74000499999997,231.69268799999998,3787100,230.82658399999966
2468,2021-04-05,235.0,235.66000400000001,232.36999500000002,233.710007,232.658325,2323400,231.69268799999966
2469,2021-04-06,232.5,236.67999300000002,230.229996,230.63999900000002,229.602127,2614500,232.65832499999965
2470,2021-04-07,231.960007,234.190002,229.350006,230.41000400000001,229.373169,2449600,229.60212699999965
2471,2021-04-08,230.13000499999998,231.05000299999998,227.169998,230.479996,229.44284100000002,2158900,229.37316899999962
2472,2021-04-09,231.30000299999998,232.19999700000002,227.539993,230.75,229.71162400000003,2482900,229.44284099999967
2473,2021-04-12,230.30000299999998,231.30000299999998,228.92999300000002,230.92999300000002,229.89080800000002,1688200,229.71162399999972
2474,2021-04-13,233.41000400000001,233.5,228.05000299999998,229.350006,228.31793199999998,2286400,229.8908079999997
2475,2021-04-14,229.600006,234.22000099999997,229.55000299999998,232.580002,231.53340099999997,2491000,228.31793199999967
2476,2021-04-15,233.149994,233.440002,230.74000499999997,232.520004,231.473663,1860200,231.53340099999963
2477,2021-04-16,234.61999500000002,235.940002,232.270004,233.36000099999998,232.30989100000002,2128400,231.47366299999965
2478,2021-04-19,232.899994,233.100006,229.91000400000001,232.38999900000002,231.344254,1712600,232.30989099999965
2479,2021-04-20,230.899994,231.30000299999998,225.600006,227.63000499999998,226.60568199999997,2815800,231.3442539999996
2480,2021-04-21,227.32000699999998,232.61000099999998,226.020004,232.460007,231.41394,1977700,226.60568199999958
2481,2021-04-22,233.25,233.42999300000002,228.770004,228.88999900000002,227.86000099999998,2410700,231.4139399999996
2482,2021-04-23,229.36000099999998,231.649994,227.88000499999998,230.11000099999998,230.11000099999998,3458300,227.86000099999958
2483,2021-04-26,230.57000699999998,232.850006,229.960007,230.559998,230.559998,1864800,230.11000099999958
2484,2021-04-27,230.289993,230.86000099999998,228.080002,230.33999599999999,230.33999599999999,1959300,230.55999799999964
2485,2021-04-28,230.05000299999998,233.72000099999997,229.38000499999998,232.30000299999998,232.30000299999998,2965300,230.33999599999964
2486,2021-04-29,235.0,235.19999700000002,223.19999700000002,227.47000099999997,227.47000099999997,5442400,232.30000299999966
2487,2021-04-30,225.520004,228.38999900000002,224.88000499999998,228.11000099999998,228.11000099999998,3951500,227.47000099999966
2488,2021-05-03,230.0,230.92999300000002,227.210007,228.169998,228.169998,3182900,228.11000099999967
2489,2021-05-04,227.0,234.0,225.350006,233.41000400000001,233.41000400000001,4040700,228.16999799999965
2490,2021-05-05,234.61999500000002,239.330002,234.61999500000002,237.88000499999998,237.88000499999998,2419800,233.4100039999997
2491,2021-05-06,238.0,240.979996,236.0,237.07000699999998,237.07000699999998,4527000,237.8800049999997
2492,2021-05-07,235.63999900000002,241.88999900000002,233.16000400000001,240.99000499999997,240.99000499999997,3326200,237.0700069999997
2493,2021-05-10,243.5,245.77999900000003,242.58999599999999,242.61000099999998,242.61000099999998,3752900,240.9900049999997
2494,2021-05-11,238.77999900000003,242.99000499999997,236.539993,239.30000299999998,239.30000299999998,3163100,242.6100009999997
2495,2021-05-12,241.270004,243.229996,236.440002,237.32000699999998,237.32000699999998,3668500,239.3000029999997
2496,2021-05-13,236.039993,240.99000499999997,234.57000699999998,240.07000699999998,240.07000699999998,2228100,237.32000699999966
2497,2021-05-14,242.0,243.350006,240.080002,242.229996,242.229996,2039300,240.07000699999963
2498,2021-05-17,242.74000499999997,245.44999700000002,241.11999500000002,244.789993,244.789993,1998400,242.22999599999963
2499,2021-05-18,244.789993,245.539993,239.41000400000001,239.47000099999997,239.47000099999997,2436200,244.78999299999967
2500,2021-05-19,236.100006,237.080002,231.940002,236.86999500000002,236.86999500000002,3143100,239.47000099999966
2501,2021-05-20,237.479996,237.600006,232.58999599999999,234.99000499999997,234.99000499999997,3339200,236.86999499999973
2502,2021-05-21,236.600006,239.399994,235.00999500000003,237.24000499999997,237.24000499999997,2479100,234.99000499999966
2503,2021-05-24,237.690002,239.710007,236.22000099999997,239.05000299999998,239.05000299999998,2372700,237.24000499999968
2504,2021-05-25,239.50999500000003,241.88999900000002,236.74000499999997,237.169998,237.169998,2265700,239.0500029999997
2505,2021-05-26,237.41000400000001,239.5,236.61999500000002,237.710007,237.710007,2070000,237.1699979999997
2506,2021-05-27,241.5,243.36999500000002,238.92999300000002,241.27999900000003,241.27999900000003,3594700,237.7100069999997
2507,2021-05-28,241.91000400000001,242.25999500000003,238.789993,241.080002,241.080002,2290700,241.27999899999978
2508,2021-06-01,244.00999500000003,244.92999300000002,241.809998,242.75999500000003,242.75999500000003,2476000,241.08000199999975
2509,2021-06-02,243.07000699999998,245.100006,240.69999700000002,243.460007,243.460007,2348500,242.7599949999998
2510,2021-06-03,242.42999300000002,246.440002,240.86999500000002,243.83999599999999,243.83999599999999,1923200,243.46000699999976
2511,2021-06-04,245.11999500000002,246.690002,242.32000699999998,244.020004,244.020004,1835900,243.83999599999973
2512,2021-06-07,244.05000299999998,244.330002,238.61999500000002,239.75999500000003,239.75999500000003,2330700,244.02000399999974
2513,2021-06-08,239.399994,241.210007,236.059998,240.16000400000001,240.16000400000001,2212300,239.75999499999975
2514,2021-06-09,239.0,239.190002,234.44999700000002,234.649994,234.649994,2919600,240.1600039999997
2515,2021-06-10,236.13999900000002,236.649994,225.580002,225.729996,225.729996,6277800,234.6499939999997
