,date,open,high,low,close,adj_close,volume,month,est_N5
2305,2020-08-10,135.729996,142.160004,135.679993,142.020004,139.7789,5181600,8,134.11078150000003
2306,2020-08-11,144.020004,146.199997,142.289993,142.529999,140.280838,4206000,8,139.61059550000002
2307,2020-08-12,143.949997,144.169998,141.330002,142.570007,140.320221,2541200,8,142.30931239999998
2308,2020-08-13,141.600006,142.740005,139.770004,140.669998,138.450195,2939900,8,144.1655611
2309,2020-08-14,139.449997,140.889999,138.770004,139.960007,137.751404,2038500,8,141.88216850000003
2310,2020-08-17,140.149994,140.600006,138.300003,138.720001,136.530975,2284000,8,137.5506211
2311,2020-08-18,138.949997,140.110001,138.080002,138.369995,136.186493,1563200,8,135.64616370000002
2312,2020-08-19,138.5,139.919998,137.460007,138.020004,135.84201,1849500,8,134.79185480000004
2313,2020-08-20,136.020004,137.979996,135.649994,137.479996,135.310532,2279700,8,134.9178311
2314,2020-08-21,136.800003,139.0,136.800003,138.429993,136.245544,2524600,8,134.65307009999995
2315,2020-08-24,139.759995,142.25,139.080002,141.679993,139.44426,2921700,8,135.58906389999996
2316,2020-08-25,142.669998,144.929993,140.539993,141.149994,138.922623,2467500,8,138.6814882
2317,2020-08-26,140.479996,142.440002,139.809998,141.830002,139.591888,2379900,8,140.24148000000002
2318,2020-08-27,142.130005,144.339996,141.279999,143.369995,141.10759,3010300,8,141.27490670000003
2319,2020-08-28,144.279999,145.850006,142.690002,143.630005,141.363495,3698700,8,142.02389699999998
2320,2020-08-31,143.5,143.600006,142.270004,142.309998,140.064316,2886500,8,141.8930023
2321,2020-09-01,141.669998,146.119995,140.910004,146.050003,143.7453,2673900,9,141.4264803
2322,2020-09-02,146.869995,149.550003,146.399994,149.270004,146.914505,4515500,9,143.3535828
2323,2020-09-03,148.589996,151.199997,145.300003,146.759995,144.444092,4479100,9,146.83773169999998
2324,2020-09-04,148.699997,150.779999,146.039993,148.179993,145.841675,5129400,9,147.2097565
2325,2020-09-08,147.0,150.759995,145.720001,148.520004,146.176331,4775200,9,147.87803060000002
2326,2020-09-09,149.800003,155.479996,149.210007,152.690002,150.280518,5345100,9,146.56115020000004
2327,2020-09-10,152.009995,153.25,148.75,149.860001,147.495193,4387000,9,149.2707037
2328,2020-09-11,150.479996,154.399994,150.240005,153.830002,151.402542,3237100,9,150.0098753
2329,2020-09-14,154.0,154.800003,152.210007,153.509995,151.08757,2569300,9,151.97143060000002
2330,2020-09-15,154.199997,154.470001,148.360001,148.600006,146.255066,4092400,9,152.57178140000002
2331,2020-09-16,150.0,151.979996,148.369995,151.110001,148.725464,3302000,9,147.96661970000002
2332,2020-09-17,149.850006,156.25,149.149994,153.869995,151.441895,4487000,9,148.1870868
2333,2020-09-18,153.679993,156.210007,152.059998,152.389999,149.98526,5113500,9,149.09748739999998
2334,2020-09-21,148.559998,149.5,143.869995,145.330002,143.036667,4278200,9,150.39371369999998
2335,2020-09-22,145.009995,147.5,144.5,147.149994,144.827942,2579500,9,146.33576979999998
2336,2020-09-23,147.479996,148.910004,143.600006,144.380005,142.101654,2420100,9,142.74336399999999
2337,2020-09-24,144.020004,147.440002,142.729996,145.139999,142.849655,2138800,9,139.12734359999996
2338,2020-09-25,143.889999,146.699997,143.009995,145.910004,143.607513,1848900,9,139.9983687
2339,2020-09-28,148.0,150.309998,147.410004,147.679993,145.349579,2212700,9,143.0337077
2340,2020-09-29,148.369995,148.970001,146.210007,147.410004,145.083832,1605600,9,144.51200850000004
2341,2020-09-30,148.0,150.949997,147.740005,149.149994,146.796371,3642800,9,146.33773060000004
2342,2020-10-01,149.919998,150.309998,145.649994,146.710007,144.394913,2157400,10,147.54831529999998
2343,2020-10-02,144.270004,151.25,143.75,149.940002,147.573914,3220500,10,145.95291920000003
2344,2020-10-05,152.169998,154.449997,151.619995,153.490005,151.067902,2597700,10,146.9676471
2345,2020-10-06,154.0,155.449997,151.279999,151.529999,149.138824,2559800,10,150.80709130000005
2346,2020-10-07,153.279999,156.059998,153.199997,154.770004,152.327713,2334200,10,151.20175330000004
2347,2020-10-08,155.75,156.729996,154.240005,156.660004,154.187881,1842900,10,154.12980620000002
2348,2020-10-09,157.869995,159.389999,157.399994,158.940002,156.431915,4084200,10,155.2055703
2349,2020-10-12,159.970001,163.199997,159.520004,162.610001,160.043991,4279800,10,157.36397190000002
2350,2020-10-13,161.720001,163.179993,161.119995,162.119995,159.561707,3319000,10,162.20042560000002
2351,2020-10-14,162.660004,164.820007,162.5,163.610001,161.028214,4087100,10,162.6078708
2352,2020-10-15,160.270004,165.779999,160.149994,165.039993,162.435623,2958500,10,163.293879
2353,2020-10-16,167.25,170.509995,166.619995,168.75,166.087097,5569000,10,163.79778169999997
2354,2020-10-19,168.740005,170.020004,166.800003,167.529999,164.886353,2757700,10,166.3193648
2355,2020-10-20,168.199997,171.259995,167.910004,168.990005,166.323318,3007100,10,167.5122513
2356,2020-10-21,169.809998,170.520004,166.740005,167.399994,164.758392,2502000,10,168.0644024
2357,2020-10-22,167.979996,169.850006,166.889999,169.660004,166.982758,2356800,10,166.36268429999998
2358,2020-10-23,169.369995,170.649994,167.559998,168.589996,166.943115,2857300,10,166.30659189999997
2359,2020-10-26,166.639999,166.639999,160.830002,163.199997,161.605774,4506600,10,167.4106764
2360,2020-10-27,160.960007,161.850006,157.009995,157.910004,156.367462,4857900,10,163.1475619
2361,2020-10-28,153.800003,155.429993,150.520004,151.160004,149.683395,5645100,10,156.683847
2362,2020-10-29,150.600006,155.509995,149.630005,154.669998,153.159103,3867200,10,146.7641871
2363,2020-10-30,153.960007,157.289993,153.039993,157.050003,155.515854,4373500,10,145.70464889999997
2364,2020-11-02,159.199997,163.850006,157.649994,163.270004,161.675095,4072400,11,150.64985789999997
2365,2020-11-03,165.0,169.0,163.070007,167.690002,166.051926,4843600,11,160.2144993
2366,2020-11-04,159.179993,162.380005,155.229996,155.229996,153.713623,9081700,11,169.5929908
2367,2020-11-05,157.669998,164.960007,157.600006,163.089996,161.496841,4821600,11,161.51665380000003
2368,2020-11-06,163.940002,165.539993,160.759995,161.289993,159.714432,2983000,11,160.89081840000003
2369,2020-11-09,174.029999,176.369995,170.119995,170.820007,169.151337,5969600,11,157.9874601
2370,2020-11-10,171.899994,174.990005,170.770004,172.300003,170.616882,3499100,11,165.6855211
2371,2020-11-11,172.380005,172.740005,167.470001,169.460007,167.804642,2345500,11,175.3769272
2372,2020-11-12,168.830002,171.100006,167.649994,169.130005,167.477859,2185500,11,172.81224240000003
2373,2020-11-13,170.300003,172.220001,169.190002,171.710007,170.032654,2120200,11,171.20707810000002
2374,2020-11-16,175.0,175.0,171.830002,173.190002,171.498199,3902400,11,168.6037581
2375,2020-11-17,172.169998,172.479996,170.190002,171.910004,170.230698,2110800,11,170.68324099999998
2376,2020-11-18,172.039993,175.380005,172.039993,172.740005,171.052582,3165100,11,172.070546
2377,2020-11-19,172.5,173.25,170.710007,172.899994,171.211014,2012100,11,172.26264540000003
2378,2020-11-20,172.449997,173.119995,171.309998,172.229996,170.547577,2449800,11,171.3783603
2379,2020-11-23,173.759995,175.5,173.240005,174.779999,173.072662,2403500,11,170.6317356
2380,2020-11-24,176.25,178.320007,175.270004,176.899994,175.171936,3447000,11,172.77658350000002
2381,2020-11-25,176.460007,176.479996,172.779999,174.630005,172.924133,2506400,11,175.241261
2382,2020-11-27,174.410004,175.919998,173.880005,175.080002,173.369736,976900,11,175.00064350000002
2383,2020-11-30,173.610001,174.880005,172.429993,173.589996,171.894287,2382600,11,174.6659455
2384,2020-12-01,175.389999,176.570007,172.940002,173.259995,171.567505,2710200,12,172.03886579999997
2385,2020-12-02,173.259995,174.419998,172.279999,173.869995,172.171539,1971000,12,170.513907
2386,2020-12-03,173.869995,175.080002,173.279999,174.630005,172.924133,2903900,12,171.39321429999995
2387,2020-12-04,175.919998,183.809998,175.619995,182.210007,180.430084,6086200,12,172.20125379999996
2388,2020-12-07,180.389999,180.389999,176.559998,178.710007,176.964279,4587400,12,179.32597619999999
2389,2020-12-08,177.660004,180.740005,177.5,178.839996,177.092987,2001600,12,180.52713590000002
2390,2020-12-09,179.619995,180.479996,177.0,180.070007,178.311005,2915500,12,180.08151700000002
2391,2020-12-10,179.240005,179.529999,177.139999,178.850006,177.102905,3109400,12,179.3754917
2392,2020-12-11,176.990005,179.779999,176.229996,179.289993,177.538605,2673400,12,176.3879624
2393,2020-12-14,180.600006,183.330002,177.779999,178.050003,176.310715,2533600,12,177.74952720000002
2394,2020-12-15,179.929993,182.759995,179.020004,181.740005,179.964676,2360300,12,176.57016019999998
2395,2020-12-16,180.850006,181.270004,178.360001,179.5,177.746552,2031800,12,178.60012679999997
2396,2020-12-17,180.669998,180.729996,178.580002,179.169998,177.419769,2296500,12,178.84670010000005
2397,2020-12-18,180.070007,181.300003,177.470001,180.960007,179.192291,5262700,12,178.15551290000002
2398,2020-12-21,176.940002,180.889999,176.320007,180.160004,178.400116,2071000,12,179.0922741
2399,2020-12-22,179.289993,180.160004,176.479996,176.580002,174.855087,2493300,12,178.0396665
2400,2020-12-23,177.449997,179.289993,177.009995,178.419998,176.677094,1862500,12,176.0819881
2401,2020-12-24,179.449997,179.850006,178.350006,179.559998,177.805969,585700,12,175.5621052
2402,2020-12-28,180.479996,181.119995,178.309998,178.369995,176.627594,1508800,12,176.03741159999998
2403,2020-12-29,179.169998,179.380005,175.110001,176.649994,174.924377,1490300,12,176.6949234
2404,2020-12-30,179.770004,182.229996,178.690002,180.039993,178.281265,2720600,12,176.20474820000004
2405,2020-12-31,180.25,182.100006,178.75,182.020004,180.241928,1717800,12,176.96128479999996
2406,2021-01-04,183.0,185.979996,180.25,182.149994,180.370651,4078300,1,179.5339033
2407,2021-01-05,181.210007,185.800003,181.210007,183.639999,181.846115,2933700,1,181.93026250000005
2408,2021-01-06,187.149994,197.279999,186.149994,193.860001,191.966278,8034700,1,183.91272580000003
2409,2021-01-07,196.850006,197.369995,192.199997,194.229996,192.332657,5297500,1,191.23351129999998
2410,2021-01-08,193.850006,195.259995,191.320007,194.259995,192.362366,3186600,1,196.0846513
2411,2021-01-11,191.559998,195.460007,190.309998,193.860001,191.966278,2540800,1,198.11660500000005
2412,2021-01-12,194.679993,198.0,193.309998,197.539993,195.610321,2466100,1,196.285663
2413,2021-01-13,198.789993,200.169998,195.800003,195.889999,193.97644,3154700,1,194.92409210000002
2414,2021-01-14,196.100006,197.910004,195.360001,197.399994,195.471695,2486600,1,195.21026869999997
2415,2021-01-15,195.660004,195.710007,190.880005,194.619995,192.718857,3317100,1,196.346066
2416,2021-01-19,194.289993,196.110001,193.440002,194.059998,193.186737,2361200,1,194.35867780000004
2417,2021-01-20,192.660004,193.899994,190.419998,192.339996,191.474472,2501100,1,192.3613847
2418,2021-01-21,192.350006,193.720001,190.050003,192.190002,191.32515,1951200,1,191.17897199999996
2419,2021-01-22,190.850006,192.820007,189.309998,191.940002,191.076279,2027000,1,189.9741397
2420,2021-01-25,190.559998,191.369995,186.970001,187.339996,186.496979,3837100,1,190.41227609999999
2421,2021-01-26,187.600006,189.410004,186.830002,187.210007,186.367569,2506000,1,186.5786107
2422,2021-01-27,184.199997,185.550003,179.339996,180.630005,179.817169,4095300,1,184.8354967
2423,2021-01-28,182.259995,187.610001,181.309998,184.339996,183.510468,3445400,1,178.6992276
2424,2021-01-29,183.5,188.820007,180.729996,182.839996,182.017227,4541400,1,178.91026319999997
2425,2021-02-01,185.960007,186.800003,182.020004,184.720001,183.888763,2738200,2,180.09690090000004
2426,2021-02-02,186.5,192.779999,185.639999,192.5,191.633759,5265400,2,182.29297300000002
2427,2021-02-03,190.910004,191.529999,189.059998,191.449997,190.58847,2979000,2,191.3769197
2428,2021-02-04,192.0,192.610001,190.199997,191.649994,190.787567,2253800,2,193.45949819999998
2429,2021-02-05,192.520004,194.330002,190.009995,193.0,192.1315,2240000,2,195.0552733
2430,2021-02-08,195.0,197.539993,194.669998,197.449997,196.561478,2725700,2,194.4977964
2431,2021-02-09,197.539993,198.660004,194.889999,197.279999,196.392242,2331600,2,195.76009519999997
2432,2021-02-10,198.5,199.710007,196.259995,197.720001,196.830261,2816400,2,198.5066879
2433,2021-02-11,197.589996,198.419998,194.389999,198.350006,197.457443,2178200,2,199.44444860000004
2434,2021-02-12,197.979996,198.759995,196.759995,197.990005,197.09906,1804200,2,199.15078550000004
2435,2021-02-16,199.75,205.179993,199.240005,202.380005,201.469299,3722700,2,197.51020630000002
2436,2021-02-17,202.389999,202.899994,199.789993,202.300003,201.389664,2290400,2,200.9765349
2437,2021-02-18,201.550003,202.880005,198.580002,199.919998,199.02037,2345800,2,202.78834400000005
2438,2021-02-19,203.25,211.460007,202.699997,209.910004,208.965408,4937300,2,201.51210460000004
2439,2021-02-22,209.630005,218.869995,209.339996,218.059998,217.078735,4578300,2,207.97389030000002
2440,2021-02-23,219.529999,220.740005,213.279999,220.179993,219.189194,4125100,2,217.22308
2441,2021-02-24,220.410004,226.669998,219.880005,222.470001,221.468887,4925000,2,225.2259017
2442,2021-02-25,223.619995,224.399994,219.720001,221.820007,220.821823,4313000,2,229.68076480000002
2443,2021-02-26,220.75,222.399994,215.820007,215.880005,214.908554,4461300,2,225.93570399999996
2444,2021-03-01,219.309998,222.580002,218.899994,219.759995,218.771088,2871200,3,217.8811187
2445,2021-03-02,218.690002,219.339996,215.009995,215.820007,214.848816,2854300,3,216.81294570000003
2446,2021-03-03,212.139999,217.550003,212.009995,214.910004,213.942917,2664000,3,213.5765705
2447,2021-03-04,214.479996,216.669998,208.470001,212.770004,211.812546,3568400,3,212.5133746
2448,2021-03-05,214.339996,220.779999,211.5,220.160004,219.169296,3602300,3,211.5507281
2449,2021-03-08,220.970001,224.300003,218.210007,221.580002,220.582901,3048700,3,215.0369764
2450,2021-03-09,221.380005,222.330002,216.139999,216.800003,215.824402,2902400,3,221.07965989999997
2451,2021-03-10,217.729996,222.050003,217.190002,221.059998,220.065231,2435800,3,220.02640989999998
2452,2021-03-11,223.0,223.600006,219.149994,219.759995,218.771088,2960000,3,221.43901799999998
2453,2021-03-12,219.0,229.020004,218.119995,229.0,227.969513,4756500,3,218.4883578
2454,2021-03-15,228.869995,231.800003,225.830002,230.740005,229.701675,4215300,3,225.95860000000002
2455,2021-03-16,227.720001,231.210007,224.770004,226.460007,225.440948,3539200,3,233.1640302
2456,2021-03-17,228.130005,234.300003,227.130005,233.630005,232.578674,3518500,3,230.89429729999998
2457,2021-03-18,234.0,237.779999,229.740005,230.679993,229.641937,4336200,3,234.4183617
2458,2021-03-19,228.75,229.649994,224.050003,225.289993,224.276199,7485100,3,230.9331035
2459,2021-03-22,226.619995,227.179993,223.570007,226.020004,225.002914,2211600,3,226.33289769999996
2460,2021-03-23,222.059998,225.240005,216.649994,218.25,217.267883,4017600,3,224.6345715
2461,2021-03-24,220.509995,227.110001,220.509995,221.229996,220.234467,4258000,3,215.1753399
2462,2021-03-25,219.229996,224.970001,216.039993,224.25,223.240875,2901800,3,215.53770320000004
2463,2021-03-26,226.350006,229.839996,225.210007,229.5,228.467255,3040100,3,219.95273909999997
2464,2021-03-29,228.100006,231.850006,227.710007,230.220001,229.184021,3003200,3,226.71318099999996
2465,2021-03-30,231.199997,234.720001,231.139999,233.080002,232.031143,3139100,3,233.2984194
2466,2021-03-31,234.350006,237.009995,228.850006,231.869995,230.826584,4512300,3,235.4925016
2467,2021-04-01,231.300003,235.0,227.589996,232.740005,231.692688,3787100,4,234.3705674
2468,2021-04-05,235.0,235.660004,232.369995,233.710007,232.658325,2323400,4,232.86836689999998
2469,2021-04-06,232.5,236.679993,230.229996,230.639999,229.602127,2614500,4,233.26159810000001
2470,2021-04-07,231.960007,234.190002,229.350006,230.410004,229.373169,2449600,4,230.4542861
2471,2021-04-08,230.130005,231.050003,227.169998,230.479996,229.442841,2158900,4,229.33136129999997
2472,2021-04-09,231.300003,232.199997,227.539993,230.75,229.711624,2482900,4,228.21837499999995
2473,2021-04-12,230.300003,231.300003,228.929993,230.929993,229.890808,1688200,4,228.34181080000002
2474,2021-04-13,233.410004,233.5,228.050003,229.350006,228.317932,2286400,4,229.87885889999995
2475,2021-04-14,229.600006,234.220001,229.550003,232.580002,231.533401,2491000,4,228.84852270000002
2476,2021-04-15,233.149994,233.440002,230.740005,232.520004,231.473663,1860200,4,230.6155496
2477,2021-04-16,234.619995,235.940002,232.270004,233.360001,232.309891,2128400,4,231.7354869
2478,2021-04-19,232.899994,233.100006,229.910004,232.389999,231.344254,1712600,4,233.10330810000002
2479,2021-04-20,230.899994,231.300003,225.600006,227.630005,226.605682,2815800,4,233.0445684
2480,2021-04-21,227.320007,232.610001,226.020004,232.460007,231.41394,1977700,4,227.65792409999997
2481,2021-04-22,233.25,233.429993,228.770004,228.889999,227.860001,2410700,4,228.8823895
2482,2021-04-23,229.360001,231.649994,227.880005,230.110001,230.110001,3458300,4,227.2577254
2483,2021-04-26,230.570007,232.850006,229.960007,230.559998,230.559998,1864800,4,229.10251949999997
2484,2021-04-27,230.289993,230.860001,228.080002,230.339996,230.339996,1959300,4,231.29133230000002
2485,2021-04-28,230.050003,233.720001,229.380005,232.300003,232.300003,2965300,4,230.2224199
2486,2021-04-29,235.0,235.199997,223.199997,227.470001,227.470001,5442400,4,232.9669995
2487,2021-04-30,225.520004,228.389999,224.880005,228.110001,228.110001,3951500,4,229.09400129999995
2488,2021-05-03,230.0,230.929993,227.210007,228.169998,228.169998,3182900,5,227.42500309999997
2489,2021-05-04,227.0,234.0,225.350006,233.410004,233.410004,4040700,5,226.7190004
2490,2021-05-05,234.619995,239.330002,234.619995,237.880005,237.880005,2419800,5,230.76800109999996
2491,2021-05-06,238.0,240.979996,236.0,237.070007,237.070007,4527000,5,238.84400510000003
2492,2021-05-07,235.639999,241.889999,233.160004,240.990005,240.990005,3326200,5,241.21700869999998
2493,2021-05-10,243.5,245.779999,242.589996,242.610001,242.610001,3752900,5,244.29400890000002
2494,2021-05-11,238.779999,242.990005,236.539993,239.300003,239.300003,3163100,5,244.84500260000002
2495,2021-05-12,241.270004,243.229996,236.440002,237.320007,237.320007,3668500,5,242.08400120000002
2496,2021-05-13,236.039993,240.990005,234.570007,240.070007,240.070007,2228100,5,239.10100400000002
2497,2021-05-14,242.0,243.350006,240.080002,242.229996,242.229996,2039300,5,237.9190076
2498,2021-05-17,242.740005,245.449997,241.119995,244.789993,244.789993,1998400,5,240.309001
2499,2021-05-18,244.789993,245.539993,239.410004,239.470001,239.470001,2436200,5,245.5089919
2500,2021-05-19,236.100006,237.080002,231.940002,236.869995,236.869995,3143100,5,243.48199299999996
2501,2021-05-20,237.479996,237.600006,232.589996,234.990005,234.990005,3339200,5,237.9379927
2502,2021-05-21,236.600006,239.399994,235.009995,237.240005,237.240005,2479100,5,232.950004
2503,2021-05-24,237.690002,239.710007,236.220001,239.050003,239.050003,2372700,5,232.7980082
2504,2021-05-25,239.509995,241.889999,236.740005,237.169998,237.169998,2265700,5,237.383006
2505,2021-05-26,237.410004,239.5,236.619995,237.710007,237.710007,2070000,5,238.46200240000005
2506,2021-05-27,241.5,243.369995,238.929993,241.279999,241.279999,3594700,5,238.8430027
2507,2021-05-28,241.910004,242.259995,238.789993,241.080002,241.080002,2290700,5,240.512
2508,2021-06-01,244.009995,244.929993,241.809998,242.759995,242.759995,2476000,6,241.70900150000003
2509,2021-06-02,243.070007,245.100006,240.699997,243.460007,243.460007,2348500,6,244.3649969
2510,2021-06-03,242.429993,246.440002,240.869995,243.839996,243.839996,1923200,6,245.1520008
2511,2021-06-04,245.119995,246.690002,242.320007,244.020004,244.020004,1835900,6,244.73399949999998
2512,2021-06-07,244.050003,244.330002,238.619995,239.759995,239.759995,2330700,6,245.12000230000004
2513,2021-06-08,239.399994,241.210007,236.059998,240.160004,240.160004,2212300,6,241.1359985
2514,2021-06-09,239.0,239.190002,234.449997,234.649994,234.649994,2919600,6,239.04399909999998
2515,2021-06-10,236.139999,236.649994,225.580002,225.729996,225.729996,6277800,6,233.81399739999998
